ID,year,从业人数,资产总额,负债总额,营业总收入,主营业务收入,利润总额,净利润,纳税总额,所有者权益合计
5984371,2015,340,54720,78660,169632,118742.4,84816,-16963.2,0,-23940
5984374,2015,631,147840,213840,118272,94617.6,47308.8,-11827.2,0,-66000
5984376,2015,665,464800,458160,929600,557760,371840,278880,557760,6640
5984379,2015,373,20790,6930,76923,61538.4,15384.6,7692.3,30769.2,13860
5984380,2015,585,112000,215040,268800,188160,53760,-26880,0,-103040
5984381,2015,717,53250,24850,69225,27690,13845,0,13845,28400
5984387,2015,104,295880,290190,976404,390561.6,390561.6,0,585842.4,5690
5984406,2015,82,109800,53070,450180,360144,90036,-45018,0,56730
5984410,2015,983,180600,264450,487620,292572,146286,146286,292572,-83850
5984414,2015,630,69840,61110,349200,209520,139680,69840,69840,8730
5984418,2015,28,31440,60260,103752,72626.4,41500.8,31125.6,41500.8,-28820
5984423,2015,601,122880,58880,184320,92160,18432,55296,36864,64000
5984424,2015,595,85500,153900,273600,164160,54720,54720,109440,-68400
5984429,2015,615,246600,484980,271260,108504,54252,27126,162756,-238380
5984435,2015,523,4320,3240,10800,4320,2160,-1080,0,1080
5984446,2015,998,424200,208565,42420,29694,21210,0,25452,215635
5984447,2015,504,7740,3440,27090,18963,5418,2709,16254,4300
5984448,2015,198,82500,79750,247500,123750,24750,0,49500,2750
5984449,2015,50,67560,92895,256728,102691.2,51345.6,0,102691.2,-25335
5984450,2015,666,203450,200320,447590,223795,44759,89518,179036,3130
5984465,2015,116,166600,79135,199920,159936,19992,39984,79968,87465
5984489,2015,869,191620,365820,900614,450307,360245.6,90061.4,180122.8,-174200
5984495,2015,54,36400,31850,10920,6552,1092,3276,2184,4550
5984498,2015,566,3640,7020,10556,6333.6,5278,3166.8,4222.4,-3380
5984500,2015,102,23360,30660,112128,89702.4,44851.2,0,44851.2,-7300
5984503,2015,254,32640,24480,19584,7833.6,9792,1958.4,11750.4,8160
5984508,2015,258,35200,16500,112640,56320,45056,22528,45056,18700
5984511,2015,394,200880,96255,522288,NA,156686.4,208915.2,208915.2,104625
5984515,2015,717,172800,167040,622080,497664,186624,0,124416,5760
5984517,2015,401,44800,43400,210560,168448,63168,84224,126336,1400
5984529,2015,423,46200,89320,143220,100254,71610,0,57288,-43120
5984540,2015,395,84000,156800,126000,63000,25200,37800,25200,-72800
5984545,2015,835,1200,1575,1920,1344,960,768,768,-375
5984552,2015,683,648200,638940,713020,499114,142604,-71302,0,9260
5984555,2015,597,22360,25155,73788,59030.4,7378.8,0,29515.2,NA
5984561,2015,201,79650,37170,63720,31860,25488,6372,25488,42480
5984568,2015,123,122080,176580,305200,122080,122080,0,183120,-54500
5984569,2015,611,124320,NA,323232,193939.2,32323.2,32323.2,129292.8,-53280
5984573,2015,665,208320,100905,520800,260400,52080,208320,104160,107415
5984575,2015,215,27660,46100,107874,43149.6,21574.8,32362.2,43149.6,-18440
5984576,2015,882,1800,1600,3060,2448,306,306,612,200
5984587,2015,657,276300,135080,801270,320508,320508,320508,160254,141220
5984592,2015,812,204620,393500,572936,401055.2,57293.6,171880.8,343761.6,-188880
5984596,2015,497,3.00E+05,585000,810000,567000,162000,243000,324000,-285000
5984597,2015,687,28680,47800,NA,20076,5736,5736,5736,-19120
5984598,2015,593,68400,95760,54720,27360,27360,5472,32832,-27360
5984602,2015,609,2960,1110,7400,5180,740,740,2960,1850
5984603,2015,294,56340,23475,281700,197190,28170,28170,169020,32865
5984618,2015,532,52800,74250,63360,50688,12672,NA,12672,-21450
5984620,2015,213,107800,158025,506660,405328,202664,101332,202664,-50225
5984621,2015,712,321200,630720,128480,89936,38544,38544,25696,-309520
5984622,2015,54,7920,7260,8712,6098.4,2613.6,871.2,3484.8,660
5984624,2015,852,89400,41720,393360,275352,78672,0,78672,47680
5984633,2015,230,592150,291520,769795,461877,384897.5,307918,307918,300630
5984634,2015,26,501900,494730,351330,281064,105399,-35133,0,7170
5984645,2015,294,14740,7370,4422,3095.4,2211,0,884.4,7370
5984648,2015,32,79100,36725,94920,56952,NA,0,56952,42375
5984661,2015,256,8920,13380,8920,6244,2676,2676,5352,-4460
5984664,2015,778,254800,502320,484120,242060,242060,0,96824,-247520
5984667,2015,83,7800,11310,35100,24570,7020,7020,21060,-3510
5984680,2015,211,300950,592640,902850,631995,451425,270855,541710,-291690
5984684,2015,233,205920,300960,308880,154440,123552,123552,123552,-95040
5984699,2015,339,67200,32480,114240,57120,22848,-11424,0,34720
5984700,2015,28,178200,348480,552420,276210,220968,110484,110484,-170280
5984703,2015,545,10800,13500,12960,6480,1296,5184,7776,-2700
5984711,2015,776,113120,105040,248864,199091.2,124432,0,49772.8,8080
5984718,2015,298,158700,306820,396750,277725,39675,39675,158700,-148120
5984720,2015,514,63540,56480,31770,15885,12708,12708,12708,7060
5984723,2015,155,5740,2665,14350,5740,2870,2870,8610,3075
5984738,2015,993,521950,768690,2192190,1096095,657657,438438,438438,-246740
5984739,2015,273,32550,46500,42315,16926,8463,8463,16926,-13950
5984743,2015,660,240000,354000,144000,86400,43200,43200,86400,-114000
5984745,2015,824,172500,NA,690000,276000,138000,207000,138000,5750
5984752,2015,618,73080,142680,182700,109620,54810,0,109620,-69600
5984758,2015,584,8640,3780,24192,14515.2,7257.6,2419.2,9676.8,4860
5984773,2015,987,29610,39480,65142,52113.6,19542.6,0,26056.8,-9870
5984776,2015,323,83400,82010,291900,204330,116760,0,116760,1390
5984778,2015,315,3100,4960,11160,6696,4464,0,6696,-1860
5984779,2015,148,309440,599540,1021152,816921.6,102115.2,102115.2,408460.8,-290100
5984787,2015,373,389400,765820,1830180,1098108,732072,183018,366036,-376420
5984793,2015,369,14340,17925,8604,6883.2,2581.2,860.4,3441.6,-3585
5984795,2015,62,2000,3000,9200,6440,4600,2760,3680,-1000
5984799,2015,383,95040,136620,408672,286070.4,204336,40867.2,245203.2,-41580
5984826,2015,604,98640,90420,69048,34524,6904.8,27619.2,41428.8,8220
5984828,2015,481,230880,226070,692640,554112,138528,277056,138528,4810
5984836,2015,209,22550,33210,94710,56826,18942,9471,37884,-10660
5984837,2015,855,14240,6230,39872,27910.4,15948.8,-3987.2,0,8010
5984838,2015,761,234520,458380,445588,311911.6,222794,-44558.8,0,-223860
5984843,2015,383,27450,12200,24705,14823,7411.5,2470.5,9882,15250
5984849,2015,NA,24000,43200,33600,20160,13440,10080,13440,-19200
5984852,2015,564,216750,106930,845325,422662.5,253597.5,84532.5,169065,109820
5984853,2015,329,36280,13605,123352,86346.4,12335.2,-12335.2,0,22675
5984855,2015,739,532400,261360,1810160,1086096,181016,543048,724064,271040
5984865,2015,993,11040,12420,15456,9273.6,3091.2,0,3091.2,-1380
5984868,2015,701,386960,570075,1547840,1238272,154784,154784,NA,-183115
5984869,2015,377,19400,17460,1940,970,776,194,776,1940
5984873,2015,405,275520,133455,551040,275520,55104,220416,220416,142065
5984878,2015,89,47250,88200,51975,41580,25987.5,0,31185,-40950
5984879,2015,983,173100,83665,519300,207720,207720,155790,103860,89435
5984884,2015,546,369000,541200,1623600,1136520,162360,649440,974160,-172200
5984887,2015,928,96180,187780,57708,23083.2,11541.6,17312.4,34624.8,-91600
5984891,2015,581,14440,3610,59204,47363.2,11840.8,11840.8,23681.6,10830
5984892,2015,245,3360,3360,10752,8601.6,1075.2,3225.6,4300.8,0
5984893,2015,314,89760,43010,134640,80784,40392,-13464,0,46750
5984900,2015,162,109410,52100,175056,70022.4,52516.8,35011.2,35011.2,57310
5984917,2015,986,139800,66405,503280,301968,201312,100656,201312,73395
5984923,2015,469,65790,58480,256581,205264.8,51316.2,102632.4,153948.6,7310
5984926,2015,946,70600,100605,7060,4236,706,2118,1412,-30005
5984935,2015,442,13760,10320,6880,4816,2064,-688,0,3440
5984938,2015,377,29600,22200,47360,37888,18944,14208,9472,7400
5984939,2015,154,219600,210450,131760,92232,52704,26352,26352,9150
5984942,2015,519,291200,573440,640640,448448,128128,-64064,0,-282240
5984948,2015,115,9000,17600,33300,16650,9990,9990,6660,-8600
5984956,2015,545,NA,138330,257580,154548,103032,-25758,0,-42930
5984961,2015,220,75680,35475,75680,30272,22704,22704,30272,40205
5984962,2015,494,57000,23750,5700,4560,2280,0,2280,33250
5984970,2015,46,210300,304935,651930,521544,325965,0,130386,-94635
5984978,2015,230,12040,9030,45752,36601.6,9150.4,18300.8,27451.2,3010
5984990,2015,339,264000,255750,950400,665280,NA,190080,380160,8250
5984995,2015,951,90750,84700,353925,283140,35392.5,0,212355,6050
5984996,2015,437,204240,195730,796536,557575.2,318614.4,318614.4,159307.2,8510
5985001,2015,448,48600,86400,NA,23814,13608,0,6804,-37800
5985023,2015,318,146640,281060,175968,87984,70387.2,-17596.8,0,-134420
5985036,2015,233,370700,727920,259490,207592,129745,25949,103796,-357220
5985040,2015,38,57540,106860,23016,16111.2,6904.8,2301.6,9206.4,-49320
5985060,2015,788,220360,212490,969584,581750.4,96958.4,96958.4,581750.4,7870
5985064,2015,954,30360,11385,139656,97759.2,69828,0,27931.2,18975
5985065,2015,345,207020,395220,144914,57965.6,NA,0,86948.4,-188200
5985070,2015,68,50940,84900,25470,10188,2547,10188,10188,-33960
5985080,2015,689,60480,29160,66528,33264,19958.4,0,39916.8,31320
5985084,2015,794,12090,8060,14508,8704.8,5803.2,-1450.8,0,4030
5985087,2015,773,28120,10545,98420,39368,9842,0,39368,17575
5985100,2015,785,3520,1540,13728,6864,1372.8,-1372.8,0,1980
5985107,2015,289,234900,113535,939600,469800,469800,375840,375840,121365
5985114,2015,539,58860,111180,229554,160687.8,45910.8,45910.8,45910.8,-52320
5985119,2015,574,333750,493950,1001250,700875,300375,-100125,0,-160200
5985120,2015,680,12600,11550,16380,8190,1638,4914,9828,1050
5985126,2015,953,300,150,930,558,279,186,186,150
5985129,2015,173,16640,14560,11648,4659.2,1164.8,0,2329.6,2080
5985132,2015,652,151140,146560,649902,389941.2,259960.8,194970.6,129980.4,4580
5985145,2015,973,42840,80920,141372,84823.2,42411.6,0,28274.4,-38080
5985150,2015,510,NA,24200,10560,7392,2112,4224,6336,2200
5985151,2015,526,12600,18360,5040,3024,1008,1512,3024,-5760
5985152,2015,253,187880,269010,601216,360729.6,NA,120243.2,360729.6,-81130
5985153,2015,688,120240,170340,240480,144288,48096,24048,96192,-50100
5985161,2015,459,38080,35700,163744,130995.2,32748.8,-16374.4,0,2380
5985170,2015,232,NA,107300,466200,326340,233100,139860,279720,3700
5985172,2015,660,33300,47175,79920,47952,23976,23976,47952,-13875
5985173,2015,147,469920,690195,2208624,883449.6,883449.6,883449.6,1325174.4,-220275
5985180,2015,689,33180,42660,9954,6967.8,995.4,995.4,3981.6,-9480
5985187,2015,742,157750,75720,536350,214540,160905,214540,107270,82030
5985194,2015,774,29280,53680,128832,103065.6,25766.4,0,25766.4,-24400
5985219,2015,864,96000,43200,278400,222720,55680,0,111360,52800
5985223,2015,59,453600,447120,1088640,762048,435456,-108864,0,6480
5985233,2015,431,NA,59570,621600,310800,248640,-62160,0,64750
5985237,2015,39,215680,313410,884288,707430.4,442144,265286.4,530572.8,-97730
5985238,2015,698,32040,29370,38448,26913.6,19224,0,7689.6,2670
5985239,2015,289,42800,19260,89880,62916,26964,35952,17976,23540
5985246,2015,360,16880,29540,81024,64819.2,40512,24307.2,32409.6,-12660
5985249,2015,188,27600,41400,110400,66240,22080,33120,44160,-13800
5985255,2015,358,11880,21780,49896,24948,9979.2,19958.4,29937.6,-9900
5985256,2015,81,59880,99800,83832,33532.8,41916,16766.4,33532.8,-39920
5985266,2015,391,2820,2350,6486,3891.6,648.6,-648.6,0,470
5985269,2015,497,116460,54995,116460,93168,11646,46584,23292,61465
5985274,2015,198,9520,8330,22848,13708.8,6854.4,2284.8,9139.2,1190
5985276,2015,423,303360,440820,606720,485376,303360,182016,242688,-137460
5985277,2015,204,110520,50655,232092,92836.8,23209.2,0,46418.4,59865
5985278,2015,304,281400,276710,731640,365820,219492,219492,292656,4690
5985280,2015,273,68760,30560,213156,170524.8,106578,85262.4,85262.4,38200
5985291,2015,658,270600,399135,730620,584496,292248,219186,438372,-128535
5985292,2015,205,236250,455000,189000,94500,18900,75600,75600,-218750
5985293,2015,307,162600,79945,162600,65040,65040,32520,32520,82655
5985299,2015,593,37040,27780,55560,33336,27780,0,33336,9260
5985302,2015,43,64000,61440,262400,183680,26240,0,157440,2560
5985309,2015,725,18270,6090,51156,25578,10231.2,10231.2,20462.4,12180
5985311,2015,340,136800,64125,82080,65664,41040,32832,49248,72675
5985323,2015,205,52290,74700,256221,102488.4,102488.4,25622.1,51244.2,-22410
5985326,2015,848,2620,0,2882,1729.2,864.6,864.6,576.4,2620
5985327,2015,995,167720,80865,16772,13417.6,3354.4,5031.6,10063.2,86855
5985328,2015,815,26000,10400,10400,6240,2080,0,6240,15600
5985329,2015,966,69420,33820,347100,277680,34710,0,69420,35600
5985336,2015,923,328000,639600,1541600,616640,154160,308320,308320,-311600
5985338,2015,828,254430,246720,1246707,748024.2,249341.4,NA,249341.4,7710
5985342,2015,587,135240,264040,378672,189336,151468.8,37867.2,75734.4,-128800
5985356,2015,259,63600,61480,120840,72504,36252,48336,48336,2120
5985357,2015,916,8040,13400,36984,18492,14793.6,0,7396.8,-5360
5985358,2015,101,276160,535060,994176,596505.6,397670.4,298252.8,596505.6,-258900
5985360,2015,738,4950,7920,21780,13068,8712,0,4356,-2970
5985361,2015,331,510,680,2397,1677.9,719.1,479.4,1438.2,-170
5985366,2015,489,85760,160800,171520,102912,34304,51456,34304,-75040
5985377,2015,600,16800,12600,52080,26040,10416,5208,10416,4200
5985381,2015,271,37080,30900,66744,46720.8,6674.4,20023.2,26697.6,6180
5985389,2015,589,12560,6280,28888,23110.4,2888.8,8666.4,17332.8,6280
5985392,2015,815,32680,12255,45752,22876,18300.8,13725.6,18300.8,20425
5985402,2015,214,155740,224625,622960,311480,311480,124592,373776,-68885
5985404,2015,66,125400,119130,564300,338580,225720,112860,225720,6270
5985406,2015,941,68850,134640,96390,67473,19278,19278,38556,-65790
5985422,2015,434,103440,99130,268944,161366.4,26894.4,80683.2,161366.4,4310
5985426,2015,809,136080,252720,13608,5443.2,5443.2,1360.8,5443.2,-116640
5985441,2015,167,31320,13050,53244,21297.6,5324.4,0,31946.4,18270
5985448,2015,733,33600,30240,141120,70560,56448,56448,84672,3360
5985453,2015,691,2060,0,9476,6633.2,947.6,947.6,5685.6,2060
5985456,2015,463,11370,15160,46617,32631.9,4661.7,18646.8,27970.2,-3790
5985458,2015,110,201300,97295,664290,531432,132858,199287,132858,104005
5985463,2015,303,10920,4095,27300,16380,8190,2730,10920,6825
5985464,2015,681,7200,3150,6480,2592,2592,1296,1296,4050
5985475,2015,370,78540,115005,78540,54978,23562,0,15708,-36465
5985476,2015,644,375440,368220,NA,833476.8,138912.8,555651.2,555651.2,7220
5985478,2015,751,29680,44520,71232,56985.6,14246.4,21369.6,28492.8,-14840
5985484,2015,307,182500,268275,766500,613200,306600,0,306600,-85775
5985497,2015,916,690,460,1035,414,103.5,310.5,207,230
5985500,2015,187,79200,115500,332640,133056,133056,99792,66528,-36300
5985506,2015,882,50880,44520,167904,117532.8,50371.2,33580.8,100742.4,6360
5985516,2015,90,30480,58420,42672,34137.6,8534.4,0,8534.4,-27940
5985519,2015,328,92680,178740,454132,272479.2,90826.4,0,90826.4,-86060
5985521,2015,561,241850,469880,1064140,638484,532070,-106414,0,-228030
5985528,2015,615,44750,42960,129775,64887.5,25955,-12977.5,0,1790
5985529,2015,325,950,380,3230,1938,969,323,1938,570
5985535,2015,867,108300,209380,32490,22743,3249,0,19494,-101080
5985556,2015,807,42750,68400,25650,10260,10260,-2565,0,-25650
5985570,2015,57,90500,44345,144800,101360,57920,14480,86880,46155
5985582,2015,880,62460,83280,231102,115551,23110.2,0,138661.2,-20820
5985595,2015,172,16320,23460,76704,46022.4,38352,30681.6,30681.6,-7140
5985611,2015,121,43380,40970,125802,100641.6,62901,-12580.2,0,2410
5985619,2015,520,31840,27860,22288,15601.6,8915.2,6686.4,4457.6,3980
5985625,2015,718,22960,11070,84952,59466.4,16990.4,-8495.2,0,11890
5985629,2015,812,267840,260400,214272,107136,85708.8,64281.6,42854.4,7440
5985630,2015,795,39840,36520,79680,55776,15936,15936,31872,3320
5985634,2015,739,253400,123080,684180,410508,342090,0,136836,130320
5985635,2015,957,44460,21375,17784,10670.4,1778.4,5335.2,3556.8,23085
5985643,2015,975,66960,31620,234360,93744,93744,0,93744,35340
5985645,2015,129,105960,145695,423840,254304,127152,0,169536,-39735
5985655,2015,284,17640,33320,59976,35985.6,23990.4,-5997.6,0,-15680
5985659,2015,524,259350,505400,1011465,708025.5,101146.5,404586,606879,-246050
5985661,2015,475,163600,310840,65440,52352,6544,-6544,0,-147240
5985663,2015,241,105280,50760,221088,110544,110544,0,132652.8,54520
5985665,2015,327,27480,36640,79692,31876.8,15938.4,7969.2,47815.2,-9160
5985668,2015,703,1760,1760,3696,2956.8,1478.4,1108.8,2217.6,0
5985671,2015,219,285480,559980,142740,57096,28548,42822,57096,-274500
5985678,2015,906,100560,92180,181008,108604.8,90504,-18100.8,0,8380
5985679,2015,388,215460,315495,883386,530031.6,265015.8,88338.6,176677.2,-100035
5985688,2015,752,2590,2220,10878,6526.8,3263.4,3263.4,6526.8,370
5985693,2015,699,26700,42720,66750,46725,20025,6675,13350,-16020
5985702,2015,595,29700,52800,68310,27324,27324,27324,40986,-23100
5985705,2015,333,45050,54060,NA,28832,3604,14416,7208,-9010
5985708,2015,978,413400,202725,1736280,1389024,694512,-173628,0,210675
5985712,2015,270,255690,369330,434673,260803.8,43467.3,173869.2,173869.2,-113640
5985715,2015,524,474720,464830,2373600,1186800,712080,0,474720,9890
5985716,2015,433,196320,282210,98160,68712,49080,0,19632,-85890
5985717,2015,87,93200,90870,326200,228340,163100,65240,130480,2330
5985718,2015,319,607100,298880,2246270,1797016,449254,898508,449254,308220
5985720,2015,693,17380,4345,64306,51444.8,6430.6,25722.4,25722.4,13035
5985726,2015,111,455700,224595,1002540,401016,200508,401016,601524,231105
5985728,2015,808,110880,50820,22176,17740.8,4435.2,0,13305.6,60060
5985731,2015,998,373800,729800,299040,119616,119616,119616,179424,-356000
5985737,2015,628,98280,191520,9828,7862.4,982.8,1965.6,5896.8,-93240
5985745,2015,274,109600,102750,493200,394560,49320,147960,295920,6850
5985752,2015,464,273560,263790,246204,123102,24620.4,0,98481.6,9770
5985785,2015,831,497700,735885,995400,796320,398160,99540,398160,-238185
5985786,2015,648,73780,137020,236096,118048,94438.4,94438.4,141657.6,-63240
5985796,2015,538,54700,98460,49230,34461,24615,19692,9846,-43760
5985806,2015,147,7360,3565,11040,6624,2208,-1104,0,3795
5985808,2015,194,248400,122130,1217160,973728,121716,121716,486864,126270
5985811,2015,938,204000,195500,754800,NA,75480,150960,150960,8500
5985817,2015,359,48450,19380,213180,127908,63954,-21318,0,29070
5985828,2015,939,295350,572800,265815,159489,53163,53163,106326,-277450
