ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人持股比例
5985955,2007,1090,商业服务业,广东,农民专业合作社,企业法人,0.99
5989513,2003,5290,服务业,广东,股份有限公司,自然人,0.93
5991635,2010,9840,零售业,福建,有限责任公司,企业法人,0.92
5982124,2007,3420,服务业,湖南,集体所有制企业,企业法人,0.51
5989660,2003,9060,社区服务,湖南,股份有限公司,自然人,0.61
5988035,2013,8220,服务业,山东,股份有限公司,企业法人,0.62
5978580,2009,5440,服务业,湖南,合伙企业,自然人,1
5987542,2002,7820,工业,广东,集体所有制企业,自然人,0.92
5983417,2002,1820,交通运输业,山东,股份有限公司,企业法人,0.88
5999696,2014,4140,商业服务业,山东,NA,自然人,0.85
5987226,2002,4320,社区服务,广东,集体所有制企业,企业法人,0.95
5992215,2005,7660,商业服务业,湖南,有限责任公司,企业法人,0.8
5995551,2014,9940,服务业,山东,合伙企业,自然人,0.55
5989672,2006,8920,商业服务业,湖南,集体所有制企业,企业法人,0.71
5979871,2013,5420,服务业,福建,股份有限公司,企业法人,0.65
5984131,2002,9130,服务业,江西,股份有限公司,自然人,0.97
5999172,2002,1050,交通运输业,湖北,合伙企业,自然人,0.95
5992113,2002,3340,工业,福建,农民专业合作社,企业法人,0.68
5995980,2013,6440,商业服务业,福建,集体所有制企业,企业法人,0.77
5988403,2002,9410,交通运输业,福建,集体所有制企业,企业法人,0.85
5995690,2005,1170,零售业,山东,合伙企业,自然人,0.51
5995164,2011,5430,交通运输业,福建,农民专业合作社,自然人,0.96
5998797,2002,960,社区服务,福建,合伙企业,自然人,0.69
5997574,2002,7840,商业服务业,湖北,有限责任公司,自然人,0.89
5986172,2008,120,工业,NA,集体所有制企业,自然人,0.91
5988201,2008,480,服务业,江西,合伙企业,企业法人,0.91
5996283,2004,9420,社区服务,湖北,股份有限公司,自然人,0.77
5996667,2014,5750,社区服务,山东,集体所有制企业,企业法人,0.51
5978821,2007,2170,零售业,湖北,农民专业合作社,自然人,0.62
5983568,2013,5160,零售业,山东,集体所有制企业,企业法人,0.76
5982225,2002,8920,零售业,湖北,股份有限公司,自然人,0.81
5995872,NA,3950,工业,NA,合伙企业,企业法人,0.92
5994328,2009,NA,交通运输业,湖南,合伙企业,自然人,0.84
5998590,2014,4120,交通运输业,湖南,合伙企业,企业法人,0.97
5989171,2007,8410,社区服务,湖北,股份有限公司,自然人,0.89
5980836,2002,7310,工业,广东,农民专业合作社,自然人,0.9
5979857,2002,8340,零售业,江西,有限责任公司,企业法人,0.88
5981222,2009,750,服务业,湖北,股份有限公司,自然人,0.65
5981416,2000,8100,交通运输业,山东,合伙企业,自然人,0.51
5992306,2005,460,零售业,湖南,合伙企业,自然人,0.65
5992284,2014,9000,交通运输业,江西,集体所有制企业,自然人,0.84
5983705,2009,2510,零售业,广西,股份有限公司,企业法人,0.77
5992372,2012,4650,服务业,福建,股份有限公司,企业法人,0.73
5984838,2004,5330,社区服务,广东,有限责任公司,企业法人,0.85
5988761,2013,8160,零售业,福建,集体所有制企业,企业法人,0.63
5992333,2014,2730,社区服务,广西,股份有限公司,自然人,0.7
5993490,2011,1270,交通运输业,湖北,集体所有制企业,NA,0.85
5990817,2000,1830,交通运输业,广东,有限责任公司,企业法人,0.89
5986545,2008,3340,服务业,山东,集体所有制企业,企业法人,0.89
5992844,2003,4740,社区服务,江西,股份有限公司,企业法人,0.73
5997678,2007,5390,交通运输业,山东,有限责任公司,企业法人,0.89
5988487,2012,6690,交通运输业,江西,合伙企业,企业法人,0.72
5999367,2010,3410,服务业,湖北,集体所有制企业,自然人,0.98
5986000,2006,4520,社区服务,江西,农民专业合作社,企业法人,0.98
5983901,2006,4040,交通运输业,广西,合伙企业,企业法人,0.54
5994670,2010,6250,工业,山东,集体所有制企业,企业法人,0.53
5988161,2012,6420,服务业,广东,合伙企业,企业法人,0.67
5983359,2012,1930,社区服务,湖南,有限责任公司,自然人,0.74
5982371,2003,5860,商业服务业,江西,合伙企业,自然人,0.96
5979613,2008,6770,交通运输业,湖北,有限责任公司,企业法人,0.96
5995567,2009,6630,商业服务业,江西,农民专业合作社,企业法人,0.8
5987141,2002,4300,服务业,广东,有限责任公司,企业法人,0.92
5989689,2001,190,交通运输业,江西,集体所有制企业,企业法人,0.96
5994923,2008,5050,零售业,广东,集体所有制企业,企业法人,0.82
5991115,2010,3490,服务业,湖北,集体所有制企业,自然人,0.87
5996864,2009,7180,服务业,山东,有限责任公司,企业法人,0.84
5993505,2000,3210,服务业,山东,合伙企业,企业法人,0.52
5978481,2001,9200,工业,湖北,股份有限公司,自然人,0.86
5997058,2006,1070,商业服务业,山东,农民专业合作社,企业法人,0.75
5990989,2013,4820,零售业,广东,股份有限公司,自然人,0.93
5984996,2009,8510,社区服务,湖北,合伙企业,自然人,0.88
5978621,2001,1920,零售业,福建,有限责任公司,自然人,0.93
5981477,2005,2000,服务业,江西,农民专业合作社,企业法人,0.77
5986201,2002,2450,商业服务业,广西,股份有限公司,企业法人,0.76
5997774,2012,9450,社区服务,广西,股份有限公司,企业法人,0.58
5978779,2005,610,工业,江西,农民专业合作社,企业法人,0.96
5982914,2002,5860,交通运输业,广西,有限责任公司,自然人,0.8
5981634,2002,3140,服务业,山东,有限责任公司,企业法人,0.85
5999827,2014,9650,服务业,广西,有限责任公司,企业法人,0.8
5999712,2007,7480,零售业,山东,合伙企业,企业法人,0.78
5987736,2009,4160,商业服务业,福建,农民专业合作社,自然人,0.8
5999022,2000,6890,交通运输业,广西,有限责任公司,自然人,0.96
5978207,2001,2040,零售业,江西,农民专业合作社,自然人,0.54
5993093,2001,730,社区服务,福建,股份有限公司,自然人,0.81
5993187,2005,4360,工业,江西,有限责任公司,NA,0.65
5979172,2013,6350,工业,广东,有限责任公司,自然人,0.69
5999108,2002,9180,社区服务,福建,合伙企业,自然人,0.73
5988044,2012,5390,商业服务业,山东,有限责任公司,自然人,0.94
5991046,NA,500,交通运输业,福建,合伙企业,自然人,0.95
5982326,2013,9310,工业,广西,有限责任公司,企业法人,0.68
5995724,2009,1740,服务业,山东,合伙企业,自然人,0.85
5992680,2009,8630,社区服务,山东,有限责任公司,企业法人,0.97
5993650,2006,3100,交通运输业,湖北,股份有限公司,自然人,0.92
5999235,2001,9120,零售业,湖北,有限责任公司,自然人,0.76
5983665,2003,2370,商业服务业,福建,股份有限公司,企业法人,0.61
5987390,2000,3340,社区服务,广东,有限责任公司,自然人,0.53
5979267,2012,990,服务业,福建,有限责任公司,企业法人,0.51
5988289,2001,6540,交通运输业,江西,有限责任公司,自然人,0.63
5979142,2008,3030,商业服务业,广西,合伙企业,自然人,0.67
5992262,2012,7450,工业,广西,农民专业合作社,企业法人,0.92
5978976,2001,5850,社区服务,广东,合伙企业,企业法人,0.94
5982426,2003,7080,工业,湖南,有限责任公司,企业法人,0.59
5980025,2003,9630,服务业,福建,合伙企业,企业法人,0.84
5984142,2003,1620,零售业,湖南,农民专业合作社,企业法人,0.73
5989254,2005,5350,交通运输业,广西,股份有限公司,企业法人,0.72
5998119,2006,8930,商业服务业,湖北,有限责任公司,自然人,0.87
5987751,2014,160,商业服务业,湖北,集体所有制企业,企业法人,0.83
5978266,2003,2630,交通运输业,湖北,合伙企业,企业法人,0.73
5990170,2007,1070,交通运输业,湖北,股份有限公司,企业法人,0.75
5987197,2005,5460,服务业,山东,合伙企业,自然人,0.58
5996744,2000,5280,工业,江西,股份有限公司,自然人,0.53
5990848,2009,6230,工业,湖北,有限责任公司,自然人,0.79
5988849,2012,7990,交通运输业,广东,合伙企业,企业法人,0.66
5994879,2007,5430,商业服务业,广东,农民专业合作社,自然人,0.75
5988665,2006,3160,交通运输业,湖北,股份有限公司,NA,0.98
5981670,2010,2390,商业服务业,湖北,有限责任公司,自然人,0.55
5998020,2003,7940,交通运输业,山东,有限责任公司,自然人,0.55
5992545,2002,6590,商业服务业,广东,有限责任公司,自然人,0.57
5994952,2004,9390,工业,湖南,农民专业合作社,企业法人,0.85
5998038,2000,320,社区服务,山东,农民专业合作社,自然人,NA
5988698,2014,4890,零售业,福建,农民专业合作社,企业法人,0.92
5978583,2003,3430,服务业,福建,股份有限公司,自然人,0.64
5989916,2013,3540,社区服务,江西,合伙企业,企业法人,0.97
5996528,2008,900,工业,福建,集体所有制企业,企业法人,0.7
5987421,2004,7660,交通运输业,广东,合伙企业,自然人,0.77
5994583,2014,2430,社区服务,广东,农民专业合作社,企业法人,0.7
5985170,NA,3700,服务业,江西,合伙企业,自然人,0.73
5989925,2005,4940,零售业,湖南,有限责任公司,企业法人,NA
5996918,2007,5760,工业,福建,有限责任公司,自然人,0.74
5983832,2006,3240,工业,江西,集体所有制企业,企业法人,0.77
5997697,2011,7240,社区服务,广西,合伙企业,自然人,0.52
5993512,2009,330,工业,广西,合伙企业,企业法人,0.61
5992486,2006,260,零售业,湖北,股份有限公司,企业法人,0.6
5985023,2009,6110,社区服务,湖南,股份有限公司,企业法人,0.53
5998319,2006,7490,服务业,湖北,有限责任公司,自然人,0.92
5987328,2003,3480,商业服务业,江西,股份有限公司,自然人,0.92
5998653,2003,5440,工业,湖北,股份有限公司,企业法人,0.64
5989292,2014,2570,商业服务业,广西,集体所有制企业,企业法人,0.87
5978593,2012,3390,服务业,广东,农民专业合作社,自然人,0.62
5982015,2005,6490,服务业,湖北,有限责任公司,自然人,0.97
5987634,2008,1770,社区服务,山东,农民专业合作社,企业法人,0.92
5997416,2009,4850,商业服务业,福建,集体所有制企业,自然人,0.52
5998464,2007,3840,社区服务,广西,农民专业合作社,自然人,NA
5992534,2001,9710,商业服务业,福建,股份有限公司,企业法人,0.7
5983058,2004,8510,商业服务业,广西,合伙企业,企业法人,0.54
5981547,2003,3700,交通运输业,湖北,合伙企业,企业法人,0.78
5979900,2002,1390,零售业,广西,股份有限公司,自然人,0.79
5985975,2011,390,社区服务,江西,股份有限公司,自然人,0.65
5988374,2003,4430,交通运输业,广东,有限责任公司,企业法人,0.96
5990614,2009,5310,交通运输业,湖北,有限责任公司,自然人,0.63
5995359,2014,9010,零售业,广西,农民专业合作社,自然人,0.64
5981844,2013,6080,服务业,湖南,有限责任公司,企业法人,0.78
5994485,2004,3400,服务业,湖北,集体所有制企业,企业法人,1
5996501,2010,5010,交通运输业,广西,股份有限公司,自然人,0.84
5998515,2014,1350,社区服务,福建,集体所有制企业,自然人,0.85
5989893,2003,1290,商业服务业,湖北,股份有限公司,企业法人,0.73
5992511,2004,1050,商业服务业,广西,农民专业合作社,企业法人,0.92
5979767,2007,5410,服务业,江西,有限责任公司,自然人,0.64
5979838,2000,9190,服务业,山东,集体所有制企业,企业法人,0.91
5984038,2004,9880,社区服务,江西,股份有限公司,企业法人,0.71
5993737,2002,4420,工业,江西,股份有限公司,企业法人,0.94
5997318,2011,1370,商业服务业,广西,有限责任公司,自然人,0.89
5992969,2007,5430,服务业,湖北,有限责任公司,企业法人,0.53
5998818,2006,5370,工业,福建,集体所有制企业,自然人,0.52
5994854,2001,9270,社区服务,湖南,集体所有制企业,自然人,0.98
5985223,2001,6480,交通运输业,山东,集体所有制企业,企业法人,0.59
5992379,2010,540,服务业,广东,股份有限公司,企业法人,0.84
5978969,2006,6430,社区服务,广东,股份有限公司,自然人,0.6
5987532,2001,3170,交通运输业,山东,农民专业合作社,自然人,0.78
5990630,2001,220,社区服务,山东,集体所有制企业,自然人,0.93
5978733,2005,9350,交通运输业,广西,股份有限公司,企业法人,0.9
5984173,2005,8380,交通运输业,湖北,股份有限公司,企业法人,0.96
5992451,2001,5080,社区服务,山东,有限责任公司,自然人,0.99
5981965,2002,9050,零售业,湖南,集体所有制企业,企业法人,0.81
5997983,2009,1050,工业,湖北,农民专业合作社,自然人,0.72
5981820,2000,6040,交通运输业,福建,集体所有制企业,自然人,0.63
5980307,2012,5680,社区服务,山东,合伙企业,企业法人,0.69
5988356,2012,8020,零售业,湖北,有限责任公司,自然人,0.66
5997394,2004,1990,零售业,广东,合伙企业,企业法人,0.52
5995840,2001,3630,交通运输业,广西,农民专业合作社,企业法人,0.89
5992252,2008,9350,社区服务,湖南,有限责任公司,企业法人,0.65
5990125,2005,7070,服务业,广东,农民专业合作社,NA,0.76
5985464,2007,900,社区服务,湖北,有限责任公司,企业法人,0.82
5985150,2011,2200,零售业,湖南,股份有限公司,自然人,0.57
5991809,2005,2960,商业服务业,湖南,有限责任公司,企业法人,0.8
5993374,2004,9930,商业服务业,广东,股份有限公司,企业法人,0.77
5978748,2002,7670,服务业,福建,农民专业合作社,自然人,0.72
5979047,2012,2630,零售业,湖南,集体所有制企业,企业法人,0.57
5988463,2010,2090,工业,湖南,集体所有制企业,自然人,0.8
5980080,2007,630,商业服务业,广东,集体所有制企业,自然人,0.63
5981639,2002,2430,交通运输业,湖北,集体所有制企业,企业法人,0.89
5983795,2014,9120,零售业,广西,集体所有制企业,企业法人,0.73
5989651,2006,8520,工业,江西,农民专业合作社,自然人,0.99
5984072,2013,6420,社区服务,湖北,农民专业合作社,企业法人,0.58
5994135,2002,920,工业,广西,农民专业合作社,自然人,0.66
5999749,2002,8390,社区服务,广东,集体所有制企业,企业法人,0.77
5990518,2011,3230,商业服务业,湖南,股份有限公司,企业法人,0.51
5997232,2002,3850,社区服务,广西,农民专业合作社,自然人,NA
5980442,2012,6700,社区服务,福建,农民专业合作社,自然人,0.57
5983138,2008,1780,交通运输业,山东,集体所有制企业,企业法人,0.97
5987325,2004,3630,商业服务业,福建,农民专业合作社,企业法人,0.67
5990479,2014,910,服务业,广东,有限责任公司,自然人,0.73
5992430,2009,9900,社区服务,江西,股份有限公司,企业法人,0.53
5980570,2014,8900,交通运输业,广东,集体所有制企业,自然人,0.64
5996033,2000,3590,社区服务,湖南,合伙企业,NA,0.53
5995734,2001,3710,社区服务,广西,农民专业合作社,自然人,0.76
5995056,2003,3330,服务业,湖南,有限责任公司,企业法人,0.7
5981104,2012,230,服务业,湖北,有限责任公司,自然人,0.82
