ID,year,债权融资额度,债权融资成本,股权融资额度,股权融资成本,内部融资和贸易融资额度,内部融资和贸易融资成本,项目融资和政策融资额度,项目融资和政策融资成本
5990047,2015,0,0,0,0,6961.5,417.69,0,0
5990051,2015,0,0,0,0,25704,1542.24,0,0
5990052,2015,2140,171.2,0,0,0,0,0,0
5990055,2015,0,0,32308.2,1292.328,0,0,0,0
5990058,2015,4506,360.48,0,0,0,0,0,0
5990066,2015,0,0,0,0,0,0,3861,231.66
5990070,2015,0,0,2281.6,91.264,0,0,0,0
5990075,2015,0,0,0,0,0,0,7942.5,476.55
5990078,2015,0,0,1427.2,57.088,0,0,0,0
5990081,2015,0,0,0,0,118263.6,7095.816,0,0
5990095,2015,10976,878.08,0,0,0,0,0,0
5990104,2015,0,0,0,0,0,0,4170,250.2
5990111,2015,0,0,0,0,0,0,5439,326.34
5990125,2015,0,0,12726,509.04,0,0,0,0
5990132,2015,0,0,0,0,0,0,2824.5,169.47
5990135,2015,0,0,41472,1658.88,0,0,0,0
5990137,2015,0,0,0,0,215502,12930.12,0,0
5990153,2015,0,0,0,0,0,0,NA,496.53
5990165,2015,9048,723.84,0,0,0,0,0,0
5990170,2015,0,0,0,0,0,0,513.6,30.816
5990175,2015,0,0,4053.6,162.144,0,0,0,0
5990176,2015,0,0,10156.8,406.272,0,0,0,0
5990184,2015,0,0,340,13.6,0,0,0,0
5990193,2015,0,0,1696,67.84,0,0,0,0
5990196,2015,3420,273.6,0,0,0,0,0,0
5990202,2015,0,0,0,0,70884,4253.04,0,0
5990211,2015,2168,173.44,0,0,0,0,0,0
5990215,2015,0,0,0,0,0,0,3656,219.36
5990219,2015,1190,95.2,0,0,0,0,0,0
5990223,2015,12961,1036.88,0,0,0,0,0,0
5990225,2015,0,0,0,0,0,0,1695,101.7
5990245,2015,0,0,0,0,101712,6102.72,0,0
5990252,2015,0,0,9307.2,372.288,0,0,0,0
5990254,2015,0,0,0,0,0,0,389.7,23.382
5990261,2015,0,0,702,28.08,0,0,0,0
5990264,2015,0,0,0,0,68313.6,4098.816,0,0
5990267,2015,0,0,852,34.08,0,0,0,0
5990272,2015,0,0,36761.2,1470.448,0,0,0,0
5990280,2015,0,0,12831,513.24,0,0,0,0
5990287,2015,15596,1247.68,0,0,0,0,0,0
5990295,2015,0,0,0,0,0,0,720,43.2
5990302,2015,4878,390.24,0,0,0,0,0,0
5990305,2015,0,0,54121.5,2164.86,0,0,0,0
5990306,2015,5190,415.2,0,0,0,0,0,0
5990308,2015,924,73.92,0,0,0,0,0,0
5990313,2015,0,0,0,0,0,0,1662.5,99.75
5990323,2015,0,0,0,0,0,0,1267.2,76.032
5990342,2015,0,0,0,0,0,0,68.4,4.104
5990347,2015,0,0,0,0,129412.8,7764.768,0,0
5990351,2015,0,0,3394.8,135.792,0,0,0,0
5990353,2015,22554,1804.32,0,0,0,0,0,0
5990360,2015,0,0,NA,0,472068,28324.08,0,0
5990362,2015,0,0,0,0,0,0,7836,470.16
5990363,2015,0,0,NA,47.88,0,0,0,0
5990379,2015,0,0,1335.6,53.424,0,0,0,0
5990388,2015,0,0,0,0,11591.1,695.466,0,0
5990390,2015,28332,2266.56,0,0,0,0,0,0
5990398,2015,0,0,0,0,0,0,309.6,18.576
5990423,2015,0,0,277.2,11.088,0,0,0,0
5990436,2015,0,0,7156.8,286.272,0,0,0,0
5990438,2015,44475,3558,NA,0,0,0,NA,0
5990445,2015,0,0,0,0,4766.4,285.984,0,0
5990456,2015,0,0,0,0,33264,1995.84,0,0
5990465,2015,0,0,742.56,29.7024,0,0,0,0
5990471,2015,0,0,2047.5,81.9,0,0,0,0
5990479,2015,0,0,0,0,0,0,54.6,3.276
5990486,2015,0,0,10698.48,427.9392,0,0,0,0
5990499,2015,747,59.76,0,0,0,0,0,0
5990500,2015,0,0,4321.6,172.864,0,0,0,0
5990506,2015,14925,1194,NA,0,0,0,0,0
5990507,2015,306,24.48,0,0,0,0,0,0
5990508,2015,7548,603.84,0,0,0,0,0,0
5990509,2015,5720,457.6,0,0,0,0,0,0
5990516,2015,1500,120,0,0,0,0,0,0
5990518,2015,0,0,14341.2,573.648,0,0,0,0
5990521,2015,0,0,0,0,57855,3471.3,0,0
5990522,2015,0,0,0,0,8454.6,507.276,0,0
5990524,2015,0,0,21756,870.24,0,0,0,0
5990525,2015,0,0,6676.8,267.072,0,0,0,0
5990529,2015,0,0,0,0,0,0,1202,72.12
5990548,2015,2280,182.4,0,0,0,0,0,0
5990553,2015,34356,2748.48,0,0,0,0,0,0
5990556,2015,0,0,0,0,0,0,5556,333.36
5990574,2015,0,0,0,0,0,0,7980,478.8
5990575,2015,0,0,0,0,0,0,810,48.6
5990578,2015,36675,2934,0,0,0,0,0,0
5990581,2015,23850,1908,0,0,0,0,0,0
5990585,2015,0,0,0,0,0,0,200,12
5990589,2015,0,0,0,0,193233.6,11594.016,0,0
5990592,2015,0,0,8592.48,343.6992,0,0,0,0
5990607,2015,9260,740.8,0,0,0,0,0,0
5990613,2015,0,0,0,0,2631.6,157.896,0,0
5990614,2015,3186,254.88,0,0,0,0,0,0
5990617,2015,0,0,0,0,0,0,1908.9,114.534
5990618,2015,0,0,1778.4,71.136,0,0,0,0
5990620,2015,0,0,15160.32,606.4128,0,0,0,0
5990622,2015,0,0,132201,5288.04,0,0,0,0
5990624,2015,0,0,1148.16,45.9264,0,0,0,0
5990630,2015,0,0,0,0,23100,1386,0,0
5990632,2015,0,0,0,0,0,0,3585.6,215.136
5990644,2015,0,0,0,0,0,0,660,39.6
5990651,2015,0,0,0,0,15624,937.44,0,0
5990658,2015,0,0,7992,319.68,0,0,0,0
5990659,2015,0,0,0,0,426451.2,25587.072,0,0
5990674,2015,0,0,0,0,19404,1164.24,0,0
5990683,2015,3258,260.64,0,0,0,0,0,0
5990684,2015,0,0,1658.16,66.3264,0,0,0,0
5990685,2015,0,0,0,0,44639.1,2678.346,0,0
5990687,2015,0,0,0,0,91044,5462.64,0,0
5990689,2015,0,0,8791.2,351.648,0,0,0,0
5990691,2015,22680,1814.4,0,0,0,0,0,0
5990698,2015,0,0,40294.8,1611.792,0,0,0,0
5990699,2015,0,0,0,0,144480,8668.8,0,0
5990700,2015,3540,283.2,0,0,0,0,0,0
5990721,2015,0,0,0,0,0,0,8,0.48
5990722,2015,0,0,0,0,0,0,270,16.2
5990728,2015,0,0,0,0,0,0,3488.4,209.304
5990733,2015,0,0,3843,153.72,0,0,0,0
5990753,2015,0,0,0,0,42687,2561.22,0,0
5990763,2015,0,0,78744.96,3149.7984,0,0,0,0
5990779,2015,3648,291.84,0,0,NA,0,0,0
5990783,2015,0,0,0,0,0,0,4128,247.68
5990784,2015,24720,1977.6,0,0,0,0,0,0
5990789,2015,0,0,0,NA,0,0,230.4,13.824
5990793,2015,1365,109.2,0,0,0,0,0,0
5990795,2015,754,60.32,0,0,0,0,0,0
5990806,2015,820,65.6,0,0,0,0,0,0
5990808,2015,NA,0,2257.92,90.3168,0,0,0,0
5990817,2015,0,0,0,0,0,0,5490,329.4
5990822,2015,0,0,0,0,951.6,57.096,0,0
5990828,2015,0,0,0,0,32304,1938.24,0,0
5990830,2015,8808,704.64,0,0,0,0,0,0
5990831,2015,27072,2165.76,0,0,0,0,0,0
5990848,2015,0,0,2915.64,116.6256,0,0,0,0
5990853,2015,0,0,0,0,46.8,2.808,0,0
5990856,2015,7110,568.8,0,0,NA,0,0,0
5990861,2015,0,0,0,0,NA,1492.344,0,0
5990866,2015,2307,184.56,0,0,0,0,0,0
5990870,2015,0,0,0,0,265680,15940.8,0,0
5990879,2015,0,0,0,0,10206,612.36,0,0
5990885,2015,NA,0,4004.64,160.1856,0,0,0,0
5990891,2015,26040,2083.2,0,0,0,0,0,0
5990901,2015,3300,264,0,0,0,0,0,0
5990911,2015,0,0,0,0,5859,351.54,0,0
5990912,2015,0,0,19340.64,773.6256,0,0,0,0
5990936,2015,7440,595.2,0,0,0,0,0,0
5990944,2015,0,0,0,0,0,0,2409.6,144.576
5990947,2015,13860,1108.8,0,0,0,0,0,0
5990949,2015,0,0,0,0,6220.8,373.248,0,0
5990953,2015,8496,679.68,0,0,0,0,0,0
5990956,2015,0,0,0,0,0,0,6175,370.5
5990964,2015,21944,1755.52,0,0,0,0,0,0
5990970,2015,0,0,5033.16,201.3264,0,0,0,0
5990989,2015,0,0,8097.6,323.904,0,0,0,0
5990990,2015,712,56.96,0,0,0,0,0,0
5990992,2015,0,0,10046.4,401.856,0,0,0,0
5990994,2015,0,NA,0,0,0,0,141,8.46
5990998,2015,0,0,9900,396,0,0,0,0
5991000,2015,0,0,0,0,40572,2434.32,0,0
5991009,2015,0,0,1134,45.36,0,0,0,0
5991012,2015,0,0,0,0,0,0,678,40.68
5991037,2015,0,0,3158.28,126.3312,0,0,0,0
5991041,2015,0,0,2341.44,93.6576,0,0,0,0
5991046,2015,0,0,56,2.24,0,0,0,0
5991047,2015,2352,188.16,0,0,0,0,0,0
5991054,2015,0,0,0,0,136152,8169.12,0,0
5991055,2015,184,14.72,0,NA,0,0,0,0
5991062,2015,0,0,3146.4,125.856,0,0,0,0
5991080,2015,0,0,0,0,0,0,1957.2,117.432
5991081,2015,0,0,2026.08,81.0432,0,0,0,0
5991084,2015,0,0,0,0,8455.2,507.312,0,0
5991088,2015,1215,97.2,0,0,0,0,0,0
5991091,2015,7155,572.4,0,0,0,0,0,0
5991094,2015,0,0,0,0,0,0,8738.4,524.304
5991096,2015,0,0,0,0,41145.3,2468.718,0,0
5991106,2015,0,0,0,0,40425,2425.5,0,0
5991113,2015,0,0,0,0,0,0,1425,85.5
5991115,2015,0,0,2512.8,100.512,0,0,0,0
5991125,2015,0,0,0,0,244860,14691.6,0,0
5991130,2015,3480,278.4,0,0,0,0,0,0
5991137,2015,23352,1868.16,0,0,0,0,0,0
5991145,2015,8512,680.96,0,0,0,0,0,0
5991147,2015,4530,362.4,0,0,0,0,0,0
5991152,2015,0,0,0,0,0,0,1092.6,65.556
5991155,2015,0,0,0,0,0,0,591,35.46
5991165,2015,0,0,0,0,40383,2422.98,0,0
5991168,2015,2940,235.2,0,0,0,0,0,0
5991171,2015,0,0,421.2,16.848,0,0,0,0
5991183,2015,0,0,0,0,77203.8,4632.228,0,0
5991187,2015,0,0,0,0,0,NA,1145.6,68.736
5991188,2015,0,0,8140,325.6,0,0,0,0
5991204,2015,0,0,3797.6,151.904,0,0,0,0
5991208,2015,0,0,17142.4,685.696,0,0,0,0
5991209,2015,15312,1224.96,0,0,0,0,0,0
5991210,2015,0,0,0,0,0,0,2610,156.6
5991211,2015,0,0,9400.32,376.0128,0,0,0,0
5991216,2015,0,0,0,0,48535.2,2912.112,0,0
5991228,2015,0,0,0,0,0,0,17043,1022.58
5991245,2015,0,0,NA,0,32726.4,1963.584,0,0
5991248,2015,0,0,1110.9,44.436,0,0,0,0
5991253,2015,0,0,0,0,0,0,3520,211.2
5991257,2015,0,0,162400,6496,0,0,0,0
5991258,2015,260,20.8,0,0,0,0,0,0
5991260,2015,0,0,21375.6,855.024,0,0,0,0
5991272,2015,0,0,5915.52,236.6208,0,0,0,0
5991278,2015,1836,146.88,0,0,0,0,0,0
5991279,2015,0,0,3905.28,156.2112,0,0,0,0
5991281,2015,12000,960,0,0,0,0,0,0
5991283,2015,0,0,6406.4,256.256,0,0,0,0
5991287,2015,0,0,0,0,15272.4,916.344,0,0
5991289,2015,0,0,2756.16,110.2464,0,0,0,0
5991301,2015,0,0,0,0,0,0,280.8,16.848
5991315,2015,0,0,0,0,0,0,3416,204.96
5991317,2015,0,0,352,14.08,0,0,0,0
5991334,2015,27360,2188.8,0,0,0,0,0,0
5991335,2015,0,0,9596.16,383.8464,0,0,0,0
5991338,2015,0,0,0,0,4924.8,295.488,0,0
5991348,2015,5070,405.6,0,0,0,0,0,0
5991356,2015,0,0,0,0,0,0,2370,142.2
5991359,2015,67275,5382,0,0,0,0,0,0
5991360,2015,0,0,4665.96,186.6384,0,0,0,0
5991366,2015,204,16.32,0,0,0,0,0,0
5991371,2015,0,0,1854,74.16,0,0,0,0
5991373,2015,0,0,0,0,2205,132.3,0,0
5991389,2015,0,0,13173.6,526.944,0,0,0,0
5991391,2015,0,0,555.6,22.224,0,0,0,0
5991396,2015,19110,1528.8,0,0,0,0,0,0
5991406,2015,6848,547.84,0,0,0,0,0,0
5991416,2015,0,0,0,0,0,0,1363.2,81.792
5991419,2015,0,0,0,0,0,0,7160.4,429.624
5991421,2015,0,0,0,0,0,0,2540,152.4
5991428,2015,0,0,0,0,0,0,347.2,20.832
5991432,2015,0,0,0,0,805.2,48.312,0,0
5991433,2015,2985,238.8,0,0,0,0,0,0
5991436,2015,1264,101.12,0,0,0,0,0,0
5991448,2015,0,0,0,0,32841,1970.46,0,0
5991454,2015,0,0,2333.76,93.3504,0,0,0,0
5991456,2015,26510,2120.8,0,0,0,0,0,0
5991463,2015,0,0,0,0,47865.6,2871.936,0,0
5991467,2015,2900,232,0,0,0,0,0,0
5991468,2015,0,0,0,0,2061.6,123.696,0,0
5991474,2015,0,0,0,0,14064,843.84,0,0
5991481,2015,0,0,0,0,0,0,175.6,10.536
5991486,2015,0,0,0,0,95472,5728.32,0,0
5991491,2015,0,0,20505.6,820.224,0,0,0,0
5991493,2015,0,0,0,0,0,0,22230,1333.8
5991495,2015,0,0,28518.48,1140.7392,0,0,0,0
5991503,2015,0,0,NA,0,116172,6970.32,0,0
5991507,2015,0,0,0,0,4935,296.1,0,0
5991518,2015,0,0,0,0,384,23.04,0,0
5991522,2015,14430,1154.4,0,0,0,0,0,0
5991529,2015,0,0,1755,70.2,0,0,0,0
5991530,2015,0,0,0,0,0,0,496.8,29.808
5991536,2015,5504,440.32,0,0,0,0,0,0
5991537,2015,0,0,0,0,72072,4324.32,0,0
5991551,2015,0,0,0,0,0,0,6688,401.28
5991553,2015,0,0,0,0,488722.5,29323.35,0,0
5991557,2015,0,0,0,0,52731,3163.86,0,0
5991566,2015,NA,0,65.12,2.6048,0,0,0,0
5991573,2015,0,0,5148.18,205.9272,0,0,0,0
5991574,2015,0,0,69118.2,2764.728,0,0,0,0
5991581,2015,0,0,20023.2,800.928,0,0,0,0
5991588,2015,942,75.36,0,0,0,0,0,0
5991589,2015,0,0,25116,1004.64,0,0,0,0
5991591,2015,32424,2593.92,0,0,0,0,0,0
5991592,2015,0,0,0,0,NA,0,1880,112.8
5991595,2015,0,0,0,0,27565.2,1653.912,0,0
5991596,2015,0,0,0,0,214488,12869.28,0,0
5991605,2015,2484,198.72,0,0,0,0,0,0
5991616,2015,0,0,0,0,372141,22328.46,0,0
5991617,2015,0,0,16200,648,0,0,0,0
5991618,2015,0,0,38637,1545.48,0,0,0,0
5991620,2015,0,0,6450,258,0,0,0,0
5991632,2015,0,0,0,0,8197.2,491.832,0,0
5991635,2015,0,0,0,0,0,0,5904,354.24
5991643,2015,0,0,39670.4,1586.816,0,0,0,0
5991647,2015,19768,1581.44,0,0,0,0,0,0
5991656,2015,0,0,0,0,NA,0,260.5,15.63
5991660,2015,16872,1349.76,0,0,0,0,0,0
5991662,2015,0,0,0,0,0,0,828,49.68
5991677,2015,5290,423.2,0,0,0,0,0,0
5991679,2015,0,0,0,0,6966,417.96,0,0
5991691,2015,0,0,12280.8,491.232,0,0,0,0
5991694,2015,0,0,7533.24,301.3296,0,0,0,0
5991696,2015,0,0,0,0,215006.4,12900.384,0,0
5991697,2015,0,0,0,0,112320,6739.2,0,0
5991700,2015,0,0,0,0,0,0,6169.5,370.17
5991708,2015,0,0,3659.04,146.3616,0,0,0,0
5991709,2015,0,0,0,0,11731.2,703.872,0,0
5991742,2015,0,0,0,0,0,0,889.2,53.352
5991748,2015,0,0,76608,3064.32,NA,0,0,0
5991750,2015,0,0,137.6,5.504,0,0,0,0
5991758,2015,0,0,0,0,10152,609.12,0,0
5991759,2015,0,0,4131.36,165.2544,0,0,0,0
5991772,2015,0,0,5208,208.32,0,0,0,0
5991776,2015,0,0,0,0,0,0,6104,366.24
5991782,2015,0,0,0,0,63180,3790.8,0,0
5991784,2015,0,0,3297,131.88,0,0,0,0
5991786,2015,0,0,541.44,21.6576,0,0,0,0
5991788,2015,12116,969.28,0,0,0,0,0,0
5991793,2015,0,0,0,0,0,0,472.8,28.368
5991800,2015,0,0,0,0,0,0,5167.5,310.05
5991801,2015,0,0,992.2,39.688,0,0,0,0
5991803,2015,0,0,NA,0,59040,3542.4,0,0
5991805,2015,0,0,48.8,NA,NA,0,0,0
5991806,2015,0,0,0,0,0,0,403,24.18
5991809,2015,8880,710.4,0,0,0,0,0,0
5991823,2015,0,0,885,35.4,0,0,0,0
5991824,2015,0,0,0,0,0,0,2560,153.6
5991825,2015,0,0,0,0,26973,1618.38,0,0
5991832,2015,0,0,0,0,0,0,762,45.72
5991838,2015,1410,112.8,0,0,0,0,0,0
5991839,2015,0,0,4984.2,199.368,0,0,0,0
5991842,2015,0,0,0,0,0,0,738,44.28
5991852,2015,2268,181.44,0,0,0,0,0,0
5991858,2015,0,0,0,0,231660,13899.6,0,0
5991859,2015,0,0,0,0,147061.2,8823.672,0,0
5991867,2015,0,0,0,0,0,0,4218.5,253.11
5991871,2015,808,64.64,0,0,0,0,0,0
5991878,2015,0,0,3100.5,124.02,0,0,0,0
5991884,2015,8592,687.36,0,0,0,0,0,0
5991887,2015,0,0,80556,3222.24,0,0,0,0
5991893,2015,1250,100,0,0,0,0,0,0
5991894,2015,2844,227.52,0,0,0,0,0,0
5991902,2015,0,0,8557.92,342.3168,0,0,0,0
5991905,2015,0,0,9896.32,395.8528,0,0,0,0
5991913,2015,0,0,0,0,0,0,3686.4,221.184
5991914,2015,5775,462,0,0,0,0,0,0
5991916,2015,0,0,15068.16,602.7264,0,0,0,0
5991928,2015,0,0,0,0,16116.3,966.978,0,0
5991932,2015,24684,1974.72,0,0,0,0,0,0
5991934,2015,216,17.28,0,0,0,0,0,0
5991939,2015,0,0,0,0,70470,4228.2,0,0
5991941,2015,5004,400.32,0,0,0,0,0,0
5991945,2015,17820,1425.6,0,0,0,0,0,0
5991949,2015,0,0,0,0,602.4,36.144,0,0
5991967,2015,0,0,0,0,NA,5491.584,0,0
5991968,2015,0,0,0,0,80985.6,4859.136,0,0
5991977,2015,0,0,0,0,0,0,5030.4,301.824
5991983,2015,0,0,0,0,23826,1429.56,0,0
5991988,2015,0,0,0,0,3660,219.6,0,0
5991990,2015,0,0,0,0,0,0,2030,121.8
5991991,2015,735,58.8,0,0,0,0,0,0
5992000,2015,0,0,0,0,24975,1498.5,0,0
5992006,2015,0,0,1041.6,41.664,0,0,0,0
5992009,2015,8932,714.56,0,0,0,0,0,0
5992010,2015,0,0,0,0,0,0,1855.2,111.312
5992018,2015,0,0,0,0,0,0,12660,759.6
5992024,2015,0,0,0,0,18040.5,1082.43,0,0
5992025,2015,0,0,9340.8,373.632,0,0,0,0
5992035,2015,14688,1175.04,0,0,0,0,0,0
5992036,2015,0,0,0,0,60984,3659.04,0,0
5992049,2015,0,0,0,0,0,0,63,3.78
5992056,2015,0,0,0,0,67240.8,4034.448,0,0
5992061,2015,0,0,0,0,35904,2154.24,0,0
5992068,2015,0,0,22528,901.12,0,0,0,0
5992072,2015,0,0,11491.2,459.648,0,0,0,0
5992073,2015,3460,276.8,0,0,0,0,0,0
5992074,2015,0,0,0,0,0,0,3740.8,224.448
5992077,2015,0,0,0,0,221414.4,13284.864,0,0
5992081,2015,0,0,712.8,28.512,0,0,0,0
5992092,2015,0,0,0,0,73080,4384.8,0,0
5992102,2015,0,0,0,0,0,0,11250,675
5992106,2015,0,0,0,0,42282,2536.92,0,0
5992109,2015,0,0,554.88,22.1952,0,0,0,0
5992113,2015,0,0,0,0,0,0,2171,130.26
5992120,2015,0,0,0,0,0,0,11587.5,695.25
5992139,2015,1158,92.64,0,0,0,0,0,0
5992140,2015,3206,256.48,0,0,0,0,0,0
5992149,2015,0,0,1637.44,65.4976,0,0,0,0
5992150,2015,7256,580.48,0,0,0,0,0,0
5992163,2015,0,0,0,0,0,0,5640,338.4
5992164,2015,0,0,0,0,32214,1932.84,0,0
5992170,2015,3360,268.8,0,0,0,0,0,0
5992174,2015,57960,4636.8,0,0,0,0,0,0
5992177,2015,25575,2046,0,0,0,0,0,0
5992186,2015,0,0,0,0,7896,473.76,0,0
5992188,2015,0,0,23587.2,943.488,0,0,0,0
5992191,2015,1464,117.12,0,0,0,0,0,0
5992192,2015,9720,777.6,0,0,0,0,0,0
5992206,2015,0,0,0,0,0,0,12124,727.44
5992209,2015,0,0,0,0,0,0,7596,455.76
5992215,2015,0,0,0,0,0,0,3064,183.84
5992230,2015,4940,395.2,0,0,0,NA,0,0
5992240,2015,0,0,0,0,0,0,3450,207
5992242,2015,NA,0,0,0,105235.2,6314.112,0,0
5992252,2015,0,0,0,0,0,0,16362.5,981.75
5992257,2015,0,0,0,0,271.5,16.29,0,0
5992260,2015,0,0,0,0,384300,23058,0,0
5992262,2015,0,0,0,0,18103.5,1086.21,0,0
5992275,2015,0,0,0,0,179308.8,10758.528,0,0
5992284,2015,0,0,9000,360,0,0,0,0
5992292,2015,0,0,0,0,0,0,1152,69.12
5992298,2015,0,0,0,0,468180,28090.8,0,0
5992306,2015,0,0,4600,184,0,0,0,0
5992330,2015,10080,806.4,0,0,0,0,0,0
5992333,2015,0,0,0,0,0,0,327.6,19.656
5992334,2015,0,0,0,0,225936,13556.16,0,0
5992336,2015,0,0,0,0,0,0,2380.8,142.848
5992338,2015,24362,1948.96,0,0,0,0,0,0
5992341,2015,NA,0,0,0,0,0,28.8,1.728
5992342,2015,481,38.48,0,0,0,0,0,0
5992345,2015,0,0,6040.32,241.6128,0,0,0,0
5992351,2015,0,0,0,0,126900,7614,0,0
5992353,2015,0,0,0,0,92160,5529.6,0,0
5992355,2015,0,0,0,0,27939.6,1676.376,0,NA
5992361,2015,0,0,210.8,8.432,0,0,0,0
5992372,2015,2790,223.2,0,0,0,0,0,0
5992379,2015,0,0,0,0,11340,680.4,0,0
5992382,2015,0,0,0,0,504738,30284.28,0,0
5992384,2015,19278,1542.24,0,0,0,0,0,0
5992388,2015,0,0,0,0,0,0,3829.5,229.77
5992394,2015,5832,466.56,0,0,0,0,0,0
5992400,2015,0,0,1464.96,58.5984,0,0,0,0
5992414,2015,0,0,0,0,33580.8,2014.848,0,0
5992421,2015,0,0,0,0,0,0,2710,162.6
5992422,2015,0,0,0,0,16632,997.92,0,0
5992424,2015,0,0,0,0,44064,2643.84,0,0
5992425,2015,0,0,0,0,0,0,5119.2,307.152
5992430,2015,17820,1425.6,0,0,0,0,0,0
5992449,2015,0,0,1107,44.28,0,0,0,0
5992451,2015,21336,1706.88,0,0,0,0,0,0
5992464,2015,516,41.28,0,0,0,0,0,0
5992466,2015,0,0,0,0,7479,448.74,0,0
5992472,2015,0,0,101818.08,4072.7232,0,0,0,0
5992473,2015,0,0,0,0,39015,2340.9,0,0
5992476,2015,0,0,0,0,56721.6,3403.296,0,0
5992479,2015,73425,5874,0,0,0,0,0,0
5992486,2015,0,0,0,0,0,0,187.2,11.232
5992493,2015,0,0,0,0,1143,68.58,0,0
5992497,2015,0,0,199.8,7.992,0,0,0,0
5992499,2015,0,0,0,0,365040,21902.4,0,0
5992500,2015,0,0,17070,682.8,0,0,0,0
5992504,2015,24588,1967.04,0,0,0,0,0,0
5992509,2015,0,0,0,0,56800.8,NA,NA,0
5992510,2015,0,0,0,0,0,0,6128,367.68
5992511,2015,0,0,0,0,0,0,1732.5,103.95
5992512,2015,0,0,0,0,0,0,4773.6,286.416
5992513,2015,0,0,0,0,6407.7,384.462,0,0
5992515,2015,9900,792,0,0,0,0,0,0
5992524,2015,0,0,0,0,0,0,477,28.62
5992525,2015,0,0,0,0,0,0,63,NA
5992529,2015,0,0,0,0,0,0,441,26.46
5992534,2015,0,0,10875.2,435.008,0,0,0,0
5992536,2015,0,0,781.2,31.248,0,0,0,0
5992543,2015,0,0,315.6,12.624,0,0,0,0
5992545,2015,17134,1370.72,0,0,0,0,0,0
5992551,2015,20375,1630,0,0,0,0,0,0
5992555,2015,27339,2187.12,0,0,0,0,0,NA
5992561,2015,0,0,4664.4,186.576,0,NA,0,0
5992574,2015,0,0,0,0,0,0,22704,1362.24
5992587,2015,0,0,6168,246.72,0,0,0,0
5992618,2015,0,0,0,0,0,0,8860.8,531.648
5992637,2015,0,0,1145.76,45.8304,0,0,0,0
5992642,2015,0,0,8624,344.96,0,0,0,0
5992648,2015,0,0,0,0,0,0,8937.6,536.256
5992659,2015,0,0,0,0,0,0,3531.6,211.896
5992667,2015,0,0,95821,3832.84,0,0,0,0
5992670,2015,3168,253.44,0,0,0,0,0,0
5992680,2015,20712,1656.96,0,0,0,0,0,0
5992688,2015,4692,375.36,0,0,0,0,0,0
5992691,2015,0,0,8579.52,343.1808,0,0,0,0
5992693,2015,34656,2772.48,0,0,0,0,0,0
5992694,2015,0,0,0,0,10550.4,633.024,0,0
5992697,2015,0,0,858,34.32,0,0,0,0
5992699,2015,0,0,0,0,5040,302.4,0,0
5992705,2015,0,0,0,0,712080,42724.8,0,0
5992714,2015,10932,874.56,0,0,0,0,0,0
5992722,2015,0,0,0,0,0,0,2163,129.78
5992739,2015,0,0,35112.96,1404.5184,0,0,0,0
5992743,2015,4224,337.92,0,0,0,0,0,0
5992749,2015,0,0,0,0,0,0,463.2,27.792
5992753,2015,0,0,21672,866.88,0,0,0,0
5992755,2015,0,0,80352,3214.08,0,0,0,0
5992756,2015,0,0,0,0,0,0,280,16.8
5992762,2015,0,0,0,0,35061,2103.66,0,0
5992764,2015,3915,313.2,NA,0,0,0,0,0
5992766,2015,0,0,0,0,0,0,1128.4,67.704
5992777,2015,28560,2284.8,0,0,0,0,0,0
5992782,2015,0,0,25568,1022.72,0,0,0,0
5992785,2015,12825,1026,0,0,0,0,0,0
5992788,2015,29460,2356.8,0,0,0,0,0,0
5992799,2015,0,0,0,0,0,NA,2553.6,153.216
5992801,2015,0,0,19234.08,769.3632,0,0,0,0
5992804,2015,2114,169.12,0,0,0,0,0,0
5992806,2015,0,0,0,0,0,0,2472,148.32
5992807,2015,0,0,793.6,31.744,0,0,0,0
5992812,2015,0,0,5303.52,212.1408,0,0,0,0
5992816,2015,0,0,12618,504.72,0,0,0,0
5992818,2015,0,0,0,0,0,0,713.6,42.816
5992820,2015,0,0,0,0,295570.8,17734.248,0,0
5992830,2015,177,14.16,0,0,0,0,0,0
5992841,2015,0,0,1519.2,60.768,0,0,0,0
5992844,2015,11376,910.08,0,0,0,NA,0,0
5992846,2015,169,13.52,0,0,0,NA,0,0
5992851,2015,0,0,0,0,0,0,197.5,11.85
5992858,2015,0,0,0,0,0,0,136.8,8.208
5992868,2015,0,0,0,0,37461.6,2247.696,0,0
5992888,2015,396,31.68,0,0,0,0,0,0
5992893,2015,0,0,0,0,0,0,3168,190.08
5992900,2015,0,0,0,0,46746,2804.76,0,0
5992901,2015,0,0,0,0,0,0,300,18
5992903,2015,0,0,6839.04,273.5616,0,0,0,0
5992904,2015,0,0,0,0,0,0,8091,485.46
5992924,2015,0,0,0,0,0,0,12735,764.1
5992933,2015,0,0,0,0,0,0,3088,185.28
5992936,2015,0,0,0,0,2721.6,163.296,0,0
5992959,2015,20240,1619.2,0,0,0,0,0,0
5992963,2015,0,0,0,0,100122,6007.32,0,0
5992967,2015,0,0,12454,498.16,0,0,0,0
5992969,2015,0,0,1650.72,66.0288,0,0,0,0
5992979,2015,3590,287.2,0,0,0,0,0,0
5992982,2015,0,0,0,0,0,0,2412.5,144.75
5992989,2015,0,0,NA,0,3055.5,183.33,0,0
5993012,2015,0,0,0,0,0,0,292.8,17.568
5993017,2015,0,0,23328,933.12,0,0,0,0
