ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人持股比例,专利,商标,著作权,从业人数_2015,资产总额_2015,负债总额_2015,营业总收入_2015,主营业务收入_2015,利润总额_2015,纳税总额_2015,所有者权益合计_2015,债权融资额度_2015,债权融资成本_2015,股权融资额度_2015,股权融资成本_2015,内部融资和贸易融资额度_2015,内部融资和贸易融资成本_2015,项目融资和政策融资额度_2015,项目融资和政策融资成本_2015,从业人数_2016,资产总额_2016,负债总额_2016,营业总收入_2016,主营业务收入_2016,利润总额_2016,纳税总额_2016,所有者权益合计_2016,债权融资额度_2016,债权融资成本_2016,股权融资额度_2016,股权融资成本_2016,内部融资和贸易融资额度_2016,内部融资和贸易融资成本_2016,项目融资和政策融资额度_2016,项目融资和政策融资成本_2016,从业人数_2017,资产总额_2017,负债总额_2017,营业总收入_2017,主营业务收入_2017,利润总额_2017,纳税总额_2017,所有者权益合计_2017,债权融资额度_2017,债权融资成本_2017,股权融资额度_2017,股权融资成本_2017,内部融资和贸易融资额度_2017,内部融资和贸易融资成本_2017,项目融资和政策融资额度_2017,项目融资和政策融资成本_2017
5991301,2012.0,3120.0,交通运输业,山东,股份有限公司,自然人,0.7,0.0,1.0,1.0,785.0,28080.0,37440.0,87048.0,43524.0,26114.4,52228.8,-9360.0,0.0,0.0,0.0,0.0,0.0,0.0,280.8,16.848,427.0,49920.0,46800.0,184704.0,92352.0,73881.6,73881.6,3120.0,4992.0,399.36,0.0,0.0,0.0,0.0,0.0,0.0,801.0,62400.0,59280.0,168480.0,134784.0,16848.0,1116.0,3120.0,0.0,0.0,3369.6,134.784,0.0,0.0,0.0,0.0
5986053,2013.0,8440.0,社区服务,江西,合伙企业,企业法人,0.82,0.0,0.0,1.0,368.0,33760.0,25320.0,101280.0,40512.0,20256.0,20256.0,8440.0,0.0,0.0,0.0,0.0,0.0,0.0,675.2,40.512,824.0,50640.0,42200.0,222816.0,178252.8,66844.8,44563.2,8440.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.8,60.768,166.0,67520.0,88620.0,40512.0,16204.8,8102.4,0.0,-21100.0,0.0,0.0,1620.48,64.8192,0.0,0.0,0.0,0.0
5979961,2008.0,6470.0,零售业,福建,农民专业合作社,企业法人,0.93,0.0,1.0,1.0,410.0,135870.0,64700.0,529893.0,423914.4,105978.6,105978.6,71170.0,0.0,0.0,0.0,0.0,0.0,0.0,2717.4,163.04399999999998,482.0,51760.0,90580.0,175984.0,105590.4,70393.6,35196.8,-38820.0,0.0,0.0,14078.72,0.0,0.0,0.0,0.0,0.0,402.0,116460.0,164985.0,58230.0,34938.0,17469.0,34938.0,-48525.0,0.0,0.0,0.0,0.0,0.0,0.0,5823.0,349.38
5996014,2002.0,610.0,社区服务,湖南,股份有限公司,企业法人,0.77,0.0,0.0,0.0,447.0,31720.0,15555.0,69784.0,27913.6,6978.4,13956.8,16165.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.0,95.16,489.0,87200.0,32940.0,85400.0,34160.0,42700.0,17080.0,-15860.0,0.0,0.0,0.0,0.0,25620.0,1537.2,0.0,0.0,40.0,27450.0,40260.0,32940.0,19764.0,3294.0,13176.0,-12810.0,2745.0,219.6,0.0,0.0,0.0,0.0,0.0,0.0
5996652,2006.0,6100.0,零售业,福建,有限责任公司,企业法人,0.87,1.0,1.0,1.0,621.0,219600.0,320250.0,988200.0,592920.0,98820.0,592920.0,-100650.0,0.0,0.0,0.0,0.0,296460.0,17787.6,0.0,0.0,795.0,305000.0,597800.0,30500.0,24400.0,9150.0,12200.0,-292800.0,0.0,0.0,0.0,0.0,0.0,0.0,3050.0,183.0,39.0,134200.0,128100.0,456280.0,273768.0,182512.0,91256.0,6100.0,0.0,0.0,0.0,0.0,136884.0,8213.04,0.0,0.0
5988751,2003.0,3120.0,服务业,广东,集体所有制企业,自然人,0.71,1.0,0.0,0.0,290.0,74880.0,35880.0,329472.0,230630.4,32947.2,131788.8,290.0,7488.0,599.04,0.0,0.0,0.0,0.0,0.0,0.0,527.0,202800.0,399360.0,507000.0,253500.0,50700.0,202800.0,-196560.0,0.0,0.0,0.0,0.0,0.0,0.0,4056.0,243.36,406.0,218400.0,430560.0,43680.0,21840.0,8736.0,8736.0,-212160.0,21840.0,1747.2,0.0,0.0,0.0,0.0,0.0,0.0
5994892,2002.0,2820.0,服务业,广西,农民专业合作社,企业法人,0.59,0.0,1.0,1.0,645.0,183300.0,360960.0,898170.0,718536.0,359268.0,538902.0,-177660.0,0.0,0.0,0.0,0.0,0.0,0.0,7332.0,439.92,210.0,197400.0,97290.0,19740.0,13818.0,1974.0,3948.0,100110.0,19740.0,1579.2,0.0,0.0,0.0,0.0,0.0,0.0,562.0,84600.0,81780.0,143820.0,115056.0,57528.0,86292.0,2820.0,8460.0,676.8,0.0,0.0,0.0,0.0,0.0,0.0
5999124,2006.0,6160.0,商业服务业,广东,农民专业合作社,企业法人,0.88,1.0,0.0,1.0,627.0,166320.0,240240.0,133056.0,66528.0,39916.8,79833.6,-73920.0,16632.0,1330.56,0.0,0.0,0.0,0.0,0.0,0.0,413.0,123200.0,175560.0,505120.0,353584.0,101024.0,303072.0,-52360.0,0.0,0.0,20204.8,808.192,0.0,0.0,0.0,0.0,219.0,67760.0,61600.0,128744.0,77246.4,38623.2,25748.8,6160.0,6776.0,542.08,0.0,0.0,0.0,0.0,0.0,0.0
5989129,2002.0,1980.0,社区服务,湖北,有限责任公司,企业法人,0.85,0.0,0.0,0.0,690.0,102960.0,100980.0,514800.0,257400.0,51480.0,102960.0,1980.0,0.0,0.0,10296.0,411.84,0.0,0.0,0.0,0.0,935.0,138600.0,204930.0,471240.0,282744.0,47124.0,94248.0,-66330.0,13860.0,1108.8,0.0,0.0,0.0,0.0,0.0,0.0,839.0,29700.0,13860.0,2970.0,2376.0,1485.0,1188.0,15840.0,0.0,0.0,0.0,0.0,891.0,53.46,0.0,0.0
5981107,2001.0,9710.0,社区服务,广西,合伙企业,企业法人,0.52,0.0,0.0,0.0,99.0,679700.0,334995.0,475790.0,285474.0,95158.0,285474.0,344705.0,0.0,0.0,0.0,0.0,142737.0,8564.22,0.0,0.0,368.0,291300.0,281590.0,291300.0,233040.0,116520.0,116520.0,9710.0,0.0,0.0,0.0,0.0,87390.0,5243.4,0.0,0.0,512.0,155360.0,218475.0,295184.0,236147.2,147592.0,177110.4,-63115.0,0.0,0.0,29518.4,1180.736,0.0,0.0,0.0,0.0
5993064,2008.0,4000.0,商业服务业,山东,集体所有制企业,自然人,0.76,1.0,0.0,1.0,674.0,140000.0,272000.0,70000.0,28000.0,28000.0,14000.0,-132000.0,0.0,0.0,0.0,0.0,0.0,0.0,2800.0,168.0,22.0,160000.0,312000.0,16000.0,12800.0,8000.0,9600.0,-152000.0,0.0,0.0,0.0,0.0,4800.0,288.0,0.0,0.0,643.0,72000.0,102000.0,216000.0,172800.0,108000.0,43200.0,-30000.0,0.0,0.0,0.0,0.0,64800.0,3888.0,0.0,0.0
5996545,2002.0,1510.0,商业服务业,湖南,集体所有制企业,自然人,0.95,0.0,0.0,0.0,221.0,78520.0,154020.0,62816.0,50252.8,12563.2,12563.2,-75500.0,0.0,0.0,0.0,0.0,18844.8,1130.688,0.0,0.0,79.0,63420.0,92865.0,183918.0,73567.2,91959.0,110350.8,-29445.0,6342.0,507.36,0.0,0.0,0.0,0.0,0.0,0.0,561.0,45300.0,87580.0,221970.0,155379.0,44394.0,133182.0,-42280.0,0.0,0.0,8878.8,355.152,0.0,0.0,0.0,0.0
5980669,2007.0,2950.0,交通运输业,广西,合伙企业,自然人,0.93,0.0,0.0,1.0,372.0,23600.0,10325.0,63720.0,31860.0,12744.0,38232.0,13275.0,0.0,0.0,2548.8,101.95200000000001,0.0,0.0,0.0,0.0,928.0,79650.0,76700.0,199125.0,99562.5,99562.5,0.0,2950.0,7965.0,637.2,0.0,0.0,0.0,0.0,0.0,0.0,577.0,147500.0,144550.0,103250.0,72275.0,41300.0,41300.0,2950.0,0.0,0.0,8260.0,330.4,0.0,0.0,0.0,0.0
5998739,2006.0,890.0,零售业,湖北,,自然人,0.99,1.0,1.0,0.0,701.0,24030.0,23140.0,40851.0,32680.8,16340.4,24510.6,890.0,0.0,0.0,0.0,0.0,12255.3,735.318,0.0,0.0,887.0,17800.0,33820.0,12460.0,6230.0,3738.0,4984.0,-16020.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,10.68,732.0,39160.0,19135.0,35244.0,28195.2,7048.8,21146.4,20025.0,0.0,0.0,1409.76,56.3904,0.0,0.0,0.0,0.0
5980177,2005.0,6110.0,社区服务,湖南,农民专业合作社,企业法人,0.61,0.0,1.0,1.0,810.0,244400.0,119145.0,879840.0,527904.0,87984.0,527904.0,125255.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.0,146.64,660.0,268840.0,262730.0,537680.0,215072.0,161304.0,322608.0,6110.0,26884.0,2150.72,0.0,0.0,0.0,0.0,0.0,0.0,40.0,146640.0,140530.0,219960.0,87984.0,43992.0,87984.0,6110.0,0.0,0.0,0.0,0.0,65988.0,3959.28,0.0,0.0
5990953,2003.0,7080.0,服务业,山东,集体所有制企业,自然人,0.74,0.0,0.0,0.0,143.0,84960.0,155760.0,390816.0,273571.2,78163.2,78163.2,-70800.0,8496.0,679.68,0.0,0.0,0.0,0.0,0.0,0.0,507.0,276120.0,269040.0,469404.0,375523.2,187761.6,0.0,7080.0,27612.0,2208.96,0.0,0.0,0.0,0.0,0.0,0.0,565.0,495600.0,732780.0,148680.0,74340.0,44604.0,89208.0,-237180.0,0.0,0.0,0.0,0.0,44604.0,2676.24,0.0,0.0
5984166,2013.0,8020.0,服务业,湖北,有限责任公司,自然人,0.94,1.0,0.0,1.0,59.0,48120.0,60150.0,235788.0,141472.8,94315.2,141472.8,-12030.0,0.0,0.0,0.0,0.0,0.0,0.0,2406.0,144.36,816.0,96240.0,132330.0,384960.0,230976.0,192480.0,153984.0,-36090.0,0.0,0.0,0.0,0.0,0.0,0.0,4812.0,288.72,280.0,160400.0,76190.0,112280.0,78596.0,22456.0,22456.0,84210.0,0.0,0.0,0.0,0.0,0.0,0.0,3208.0,192.48
5993285,2001.0,3130.0,零售业,山东,集体所有制企业,自然人,0.71,0.0,0.0,0.0,317.0,175280.0,258225.0,227864.0,91145.6,91145.6,91145.6,-82945.0,0.0,0.0,18229.12,729.1648,0.0,0.0,0.0,0.0,87.0,234750.0,463240.0,164325.0,131460.0,49297.5,98595.0,-228490.0,23475.0,1878.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,150240.0,147110.0,45072.0,22536.0,9014.4,9014.4,3130.0,0.0,0.0,0.0,0.0,13521.6,811.296,0.0,0.0
5978938,2009.0,6130.0,交通运输业,广西,集体所有制企业,自然人,0.66,1.0,1.0,1.0,302.0,73560.0,101145.0,44136.0,35308.8,8827.2,26481.6,-27585.0,0.0,0.0,1765.44,70.6176,0.0,0.0,0.0,0.0,828.0,171640.0,331020.0,102984.0,61790.4,41193.6,41193.6,-159380.0,0.0,0.0,0.0,0.0,0.0,0.0,5149.2,308.952,325.0,98080.0,137925.0,9808.0,3923.2,1961.6,5884.8,-39845.0,0.0,0.0,0.0,0.0,0.0,0.0,980.8,0.0
5996644,2013.0,5710.0,商业服务业,广西,有限责任公司,自然人,0.55,0.0,0.0,0.0,58.0,22840.0,25695.0,11420.0,4568.0,3426.0,6852.0,-2855.0,0.0,0.0,0.0,0.0,3426.0,205.56,0.0,0.0,341.0,68520.0,94215.0,20556.0,8222.4,6166.8,0.0,-25695.0,6852.0,548.16,0.0,0.0,0.0,0.0,0.0,0.0,541.0,91360.0,171300.0,456800.0,365440.0,182720.0,0.0,-79940.0,0.0,0.0,0.0,0.0,0.0,0.0,4568.0,274.08
5986052,2009.0,5640.0,服务业,广东,合伙企业,自然人,0.7,0.0,0.0,0.0,584.0,33840.0,56400.0,138744.0,110995.2,13874.4,0.0,-22560.0,3384.0,270.72,0.0,0.0,0.0,0.0,0.0,0.0,580.0,78960.0,73320.0,78960.0,63168.0,39480.0,0.0,5640.0,0.0,0.0,0.0,0.0,23688.0,1421.28,0.0,0.0,123.0,180480.0,349680.0,433152.0,259891.2,43315.2,173260.8,-169200.0,18048.0,1443.84,0.0,0.0,0.0,0.0,0.0,0.0
5990555,2002.0,3560.0,社区服务,山东,有限责任公司,企业法人,0.75,1.0,1.0,0.0,163.0,46280.0,85440.0,194376.0,136063.2,77750.4,116625.6,-39160.0,0.0,0.0,15550.08,622.0032,0.0,0.0,0.0,0.0,58.0,199360.0,391600.0,777504.0,544252.8,155500.8,466502.4,-192240.0,19936.0,1594.88,0.0,0.0,0.0,0.0,0.0,0.0,818.0,106800.0,206480.0,245640.0,98256.0,122820.0,49128.0,-99680.0,0.0,0.0,0.0,0.0,0.0,0.0,1068.0,64.08
5982282,2009.0,7650.0,交通运输业,广西,集体所有制企业,自然人,0.86,0.0,0.0,0.0,361.0,183600.0,351900.0,771120.0,616896.0,385560.0,308448.0,-168300.0,0.0,0.0,0.0,0.0,231336.0,13880.16,0.0,0.0,374.0,214200.0,206550.0,257040.0,179928.0,25704.0,102816.0,7650.0,0.0,0.0,5140.8,205.632,0.0,0.0,0.0,0.0,641.0,183600.0,263925.0,257040.0,128520.0,25704.0,51408.0,-80325.0,18360.0,1468.8,0.0,0.0,0.0,0.0,0.0,0.0
5978283,2006.0,8590.0,交通运输业,江西,集体所有制企业,自然人,0.51,1.0,1.0,1.0,146.0,231930.0,111670.0,1159650.0,927720.0,579825.0,463860.0,120260.0,0.0,0.0,115965.0,4638.6,0.0,0.0,0.0,0.0,720.0,343600.0,670020.0,1580560.0,1106392.0,316112.0,632224.0,-326420.0,0.0,0.0,0.0,0.0,474168.0,28450.08,0.0,0.0,232.0,377960.0,738740.0,151184.0,60473.6,30236.8,30236.8,-360780.0,37796.0,3023.68,0.0,0.0,0.0,0.0,0.0,0.0
5985640,2014.0,5790.0,商业服务业,福建,农民专业合作社,企业法人,0.7,0.0,0.0,0.0,260.0,5790.0,0.0,12159.0,7295.4,4863.6,0.0,5790.0,0.0,0.0,972.72,38.9088,0.0,0.0,0.0,0.0,735.0,23160.0,34740.0,2316.0,1158.0,926.4,1389.6,-11580.0,0.0,0.0,0.0,0.0,694.8,41.688,0.0,0.0,965.0,34740.0,14475.0,20844.0,12506.4,6253.2,4168.8,20265.0,0.0,0.0,1250.64,50.0256,0.0,0.0,0.0,0.0
5994716,2002.0,8590.0,商业服务业,江西,合伙企业,自然人,0.73,0.0,0.0,0.0,376.0,446680.0,438090.0,759356.0,455613.6,303742.4,151871.2,8590.0,0.0,0.0,60748.48,2429.9392,0.0,0.0,0.0,0.0,514.0,360780.0,176095.0,541170.0,324702.0,216468.0,324702.0,184685.0,36078.0,2886.24,0.0,0.0,0.0,0.0,0.0,0.0,793.0,386550.0,377960.0,927720.0,463860.0,371088.0,371088.0,8590.0,0.0,0.0,0.0,0.0,0.0,0.0,15462.0,927.72
5991177,2009.0,5950.0,工业,江西,合伙企业,自然人,0.84,1.0,0.0,1.0,618.0,71400.0,32725.0,271320.0,162792.0,81396.0,0.0,38675.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.0,85.68,507.0,41650.0,17850.0,174930.0,104958.0,17493.0,69972.0,23800.0,0.0,0.0,0.0,0.0,52479.0,3148.74,0.0,0.0,576.0,190400.0,92225.0,323680.0,194208.0,129472.0,194208.0,98175.0,0.0,0.0,0.0,0.0,0.0,0.0,5712.0,342.72
5998685,2006.0,6220.0,社区服务,福建,农民专业合作社,自然人,0.68,1.0,0.0,1.0,552.0,111960.0,158610.0,246312.0,98524.8,73893.6,98524.8,-46650.0,0.0,0.0,0.0,0.0,0.0,0.0,5598.0,335.88,402.0,186600.0,270570.0,765060.0,612048.0,76506.0,459036.0,-83970.0,0.0,0.0,0.0,0.0,0.0,0.0,3732.0,223.92,568.0,136840.0,195930.0,328416.0,164208.0,65683.2,131366.4,-59090.0,0.0,0.0,13136.64,525.4656,0.0,0.0,0.0,0.0
5989666,2003.0,6610.0,交通运输业,江西,合伙企业,自然人,0.64,1.0,1.0,1.0,138.0,158640.0,76015.0,666288.0,333144.0,199886.4,0.0,82625.0,0.0,0.0,39977.28,1599.0912,0.0,0.0,0.0,0.0,942.0,429650.0,211520.0,816335.0,653068.0,81633.5,489801.0,218130.0,0.0,0.0,0.0,0.0,0.0,0.0,4296.5,257.79,321.0,92540.0,42965.0,333144.0,233200.8,166572.0,133257.6,49575.0,0.0,0.0,0.0,0.0,0.0,0.0,925.4,55.523999999999994
5978036,2012.0,7960.0,商业服务业,湖北,股份有限公司,自然人,0.54,0.0,0.0,1.0,556.0,71640.0,127360.0,358200.0,179100.0,71640.0,143280.0,-55720.0,0.0,0.0,14328.0,573.12,0.0,0.0,0.0,0.0,65.0,31840.0,35820.0,63680.0,25472.0,31840.0,38208.0,290.0,0.0,0.0,0.0,0.0,19104.0,1146.24,0.0,0.0,758.0,199000.0,286560.0,378100.0,151240.0,113430.0,75620.0,-87560.0,0.0,0.0,0.0,0.0,113430.0,6805.8,0.0,0.0
5993875,2003.0,7960.0,商业服务业,福建,股份有限公司,自然人,0.89,1.0,0.0,1.0,619.0,95520.0,131340.0,401184.0,200592.0,200592.0,160473.6,-35820.0,0.0,0.0,0.0,0.0,0.0,0.0,955.2,57.312,580.0,310440.0,604960.0,217308.0,108654.0,65192.4,43461.6,-294520.0,31044.0,2483.52,0.0,0.0,0.0,0.0,0.0,0.0,480.0,557200.0,823860.0,2730280.0,1365140.0,273028.0,546056.0,-266660.0,0.0,0.0,0.0,0.0,0.0,0.0,22288.0,1337.28
5993957,2002.0,1920.0,工业,广东,集体所有制企业,自然人,0.65,0.0,0.0,0.0,228.0,99840.0,146880.0,39936.0,15974.4,19968.0,7987.2,-47040.0,0.0,0.0,0.0,0.0,11980.8,718.8480000000001,0.0,0.0,90.0,134400.0,198720.0,147840.0,118272.0,44352.0,88704.0,-64320.0,13440.0,1075.2,0.0,0.0,0.0,0.0,0.0,0.0,537.0,115200.0,169920.0,161280.0,64512.0,48384.0,64512.0,-54720.0,0.0,0.0,9676.8,387.07199999999995,0.0,0.0,0.0,0.0
5988750,2006.0,6660.0,服务业,湖北,合伙企业,企业法人,0.78,1.0,1.0,0.0,44.0,59940.0,79920.0,71928.0,35964.0,35964.0,0.0,-19980.0,0.0,0.0,7192.8,287.712,0.0,0.0,0.0,0.0,144.0,333000.0,163170.0,166500.0,83250.0,16650.0,0.0,169830.0,33300.0,2664.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,366300.0,359640.0,1501830.0,1201464.0,750915.0,901098.0,6660.0,0.0,0.0,150183.0,6007.32,0.0,0.0,0.0,0.0
5992867,2014.0,8460.0,商业服务业,山东,农民专业合作社,自然人,0.65,0.0,0.0,0.0,718.0,16920.0,4230.0,27072.0,13536.0,5414.4,16243.2,12690.0,0.0,0.0,0.0,0.0,8121.6,487.296,0.0,0.0,37.0,84600.0,114210.0,338400.0,270720.0,135360.0,135360.0,-29610.0,0.0,0.0,0.0,0.0,0.0,0.0,2538.0,152.28,628.0,50760.0,63450.0,213192.0,106596.0,85276.8,85276.8,-12690.0,0.0,0.0,0.0,0.0,0.0,0.0,507.6,30.456
5992345,2007.0,7260.0,社区服务,广东,股份有限公司,企业法人,0.99,1.0,1.0,0.0,1000.0,232320.0,337590.0,302016.0,120806.4,30201.6,120806.4,-105270.0,0.0,0.0,6040.32,241.6128,0.0,0.0,0.0,0.0,78.0,326700.0,479160.0,294030.0,147015.0,29403.0,0.0,-152460.0,32670.0,2613.6,0.0,0.0,0.0,0.0,0.0,0.0,168.0,217800.0,210540.0,174240.0,121968.0,52272.0,34848.0,7260.0,21780.0,1742.4,0.0,0.0,0.0,0.0,0.0,0.0
5998764,2012.0,880.0,社区服务,湖北,股份有限公司,自然人,1.0,0.0,0.0,0.0,856.0,7920.0,7040.0,33264.0,16632.0,9979.2,6652.8,880.0,792.0,63.36,0.0,0.0,0.0,0.0,0.0,0.0,351.0,14080.0,13200.0,29568.0,17740.8,11827.2,0.0,880.0,0.0,0.0,0.0,0.0,0.0,0.0,563.2,33.792,572.0,8800.0,7920.0,12320.0,9856.0,1232.0,7392.0,880.0,0.0,0.0,0.0,0.0,3696.0,221.76,0.0,0.0
5984380,2010.0,4480.0,交通运输业,山东,农民专业合作社,自然人,0.52,1.0,1.0,0.0,585.0,112000.0,215040.0,268800.0,188160.0,53760.0,0.0,-103040.0,0.0,0.0,10752.0,430.08,0.0,0.0,0.0,0.0,167.0,53760.0,98560.0,75264.0,37632.0,22579.2,15052.8,-44800.0,0.0,0.0,4515.84,180.6336,0.0,0.0,0.0,0.0,835.0,31360.0,40320.0,47040.0,18816.0,18816.0,28224.0,-8960.0,0.0,0.0,3763.2,150.528,0.0,0.0,0.0,0.0
5982679,2008.0,6820.0,零售业,湖南,股份有限公司,企业法人,0.9,1.0,1.0,0.0,464.0,190960.0,184140.0,76384.0,45830.4,22915.2,45830.4,6820.0,0.0,0.0,0.0,0.0,22915.2,1374.912,0.0,0.0,109.0,54560.0,71610.0,10912.0,8729.6,3273.6,4364.8,-17050.0,0.0,0.0,0.0,0.0,0.0,0.0,2182.4,130.944,705.0,245520.0,358050.0,441936.0,309355.2,44193.6,265161.6,-112530.0,0.0,0.0,8838.72,353.5488,0.0,0.0,0.0,0.0
5979318,2011.0,7130.0,社区服务,广东,有限责任公司,自然人,0.96,0.0,0.0,0.0,86.0,57040.0,49910.0,39928.0,31942.4,19964.0,1116.0,7130.0,5704.0,456.32,0.0,0.0,0.0,0.0,0.0,0.0,405.0,178250.0,256680.0,570400.0,399280.0,114080.0,114080.0,-78430.0,17825.0,1426.0,0.0,0.0,0.0,0.0,0.0,0.0,686.0,85560.0,156860.0,325128.0,195076.8,130051.2,130051.2,-71300.0,8556.0,684.48,0.0,0.0,0.0,0.0,0.0,0.0
5978636,2013.0,2020.0,社区服务,福建,有限责任公司,自然人,0.98,0.0,1.0,1.0,553.0,16160.0,28280.0,30704.0,15352.0,6140.8,6140.8,-12120.0,0.0,0.0,1228.16,49.1264,0.0,0.0,0.0,0.0,815.0,24240.0,33330.0,109080.0,76356.0,10908.0,43632.0,-9090.0,0.0,0.0,0.0,0.0,0.0,0.0,1212.0,72.72,201.0,40400.0,76760.0,177480.0,115948.0,49692.0,99384.0,-36360.0,0.0,0.0,0.0,0.0,0.0,0.0,2020.0,121.2
5982954,2003.0,2260.0,服务业,湖北,有限责任公司,自然人,0.64,0.0,0.0,0.0,852.0,81360.0,118650.0,366120.0,146448.0,183060.0,0.0,-37290.0,0.0,0.0,0.0,0.0,109836.0,6590.16,0.0,0.0,466.0,58760.0,84750.0,146900.0,88140.0,14690.0,88140.0,-25990.0,0.0,0.0,2938.0,117.52,0.0,0.0,0.0,0.0,520.0,63280.0,30510.0,196168.0,117700.8,39233.6,39233.6,32770.0,0.0,0.0,7846.72,313.8688,0.0,0.0,0.0,0.0
5980220,2005.0,8360.0,社区服务,湖南,有限责任公司,自然人,0.94,1.0,0.0,1.0,713.0,167200.0,158840.0,735680.0,441408.0,220704.0,441408.0,8360.0,0.0,0.0,0.0,0.0,0.0,0.0,8360.0,501.6,400.0,367840.0,718960.0,1066736.0,640041.6,320020.8,213347.2,-351120.0,0.0,0.0,64004.16,2560.1664,0.0,0.0,0.0,0.0,469.0,300960.0,292600.0,842688.0,421344.0,421344.0,168537.6,8360.0,30096.0,2407.68,0.0,0.0,0.0,0.0,0.0,0.0
5986339,2003.0,9910.0,零售业,湖北,股份有限公司,自然人,0.7,1.0,0.0,0.0,933.0,356760.0,346850.0,1783800.0,1427040.0,891900.0,356760.0,9910.0,35676.0,2854.08,0.0,0.0,0.0,0.0,0.0,0.0,28.0,257660.0,247750.0,618384.0,247353.6,247353.6,123676.8,9910.0,0.0,0.0,0.0,0.0,185515.2,11130.912,0.0,0.0,448.0,693700.0,1367580.0,2982910.0,1193164.0,1193164.0,1789746.0,-673880.0,69370.0,5549.6,0.0,0.0,0.0,0.0,0.0,0.0
5989864,2013.0,150.0,商业服务业,湖南,有限责任公司,企业法人,0.96,0.0,0.0,0.0,566.0,300.0,300.0,330.0,165.0,66.0,132.0,0.0,30.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1350.0,2400.0,4050.0,2430.0,1215.0,810.0,-1050.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.62,458.0,1800.0,825.0,7200.0,2880.0,2880.0,1440.0,975.0,180.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0
5980204,2008.0,4600.0,交通运输业,江西,农民专业合作社,企业法人,0.94,1.0,1.0,0.0,992.0,161000.0,156400.0,386400.0,270480.0,193200.0,77280.0,4600.0,0.0,0.0,0.0,0.0,0.0,0.0,3220.0,193.2,611.0,73600.0,103500.0,139840.0,83904.0,13984.0,83904.0,-29900.0,0.0,0.0,2796.8,111.87200000000001,0.0,0.0,0.0,0.0,834.0,207000.0,202400.0,890100.0,102080.0,356040.0,534060.0,4600.0,0.0,0.0,71208.0,2848.32,0.0,0.0,0.0,0.0
5988019,2012.0,6960.0,工业,福建,股份有限公司,企业法人,0.51,0.0,0.0,0.0,517.0,41760.0,17400.0,91872.0,55123.2,18374.4,0.0,24360.0,0.0,0.0,0.0,0.0,27561.6,1653.6960000000001,0.0,0.0,446.0,87200.0,73080.0,144768.0,72384.0,43430.4,57907.2,-17400.0,0.0,0.0,0.0,0.0,0.0,0.0,2227.2,133.632,427.0,139200.0,264480.0,473280.0,331296.0,189312.0,189312.0,-125280.0,0.0,0.0,0.0,0.0,0.0,0.0,4176.0,250.56
5984019,2006.0,6880.0,,江西,股份有限公司,企业法人,0.64,0.0,0.0,0.0,452.0,123840.0,233920.0,111456.0,66873.6,11145.6,0.0,-110080.0,0.0,0.0,0.0,0.0,0.0,0.0,1238.4,74.304,304.0,344000.0,337120.0,1616800.0,808400.0,808400.0,646720.0,6880.0,0.0,0.0,0.0,0.0,0.0,0.0,17200.0,1032.0,423.0,302720.0,295840.0,605440.0,302720.0,121088.0,363264.0,6880.0,30272.0,2421.76,0.0,0.0,0.0,0.0,0.0,0.0
5983179,2001.0,1150.0,工业,福建,集体所有制企业,企业法人,0.66,0.0,0.0,0.0,664.0,80500.0,158700.0,120750.0,96600.0,36225.0,48300.0,-78200.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.0,144.9,721.0,51750.0,50600.0,170775.0,85387.5,17077.5,68310.0,1150.0,0.0,0.0,3415.5,136.62,0.0,0.0,0.0,0.0,390.0,73600.0,36225.0,228160.0,182528.0,91264.0,136896.0,37375.0,0.0,0.0,18252.8,730.112,0.0,0.0,0.0,0.0
5992395,2002.0,5730.0,社区服务,广东,股份有限公司,企业法人,0.54,0.0,0.0,0.0,419.0,297960.0,438345.0,1400412.0,980288.4,140041.2,1116.0,-140385.0,0.0,0.0,28008.24,1120.3296,0.0,0.0,0.0,0.0,178.0,401100.0,395370.0,1002750.0,501375.0,200550.0,401100.0,5730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,962.64,141.0,171900.0,83085.0,807930.0,646344.0,161586.0,484758.0,88815.0,0.0,0.0,32317.2,1292.688,0.0,0.0,0.0,0.0
5986617,2011.0,8700.0,服务业,广东,有限责任公司,自然人,0.82,1.0,1.0,0.0,442.0,139200.0,261000.0,13920.0,6960.0,5568.0,0.0,-121800.0,0.0,0.0,0.0,0.0,0.0,0.0,6960.0,417.6,792.0,130500.0,60900.0,548100.0,438480.0,109620.0,109620.0,69600.0,0.0,0.0,0.0,0.0,164430.0,9865.8,0.0,0.0,413.0,261000.0,504600.0,182700.0,109620.0,18270.0,73080.0,-243600.0,0.0,0.0,0.0,0.0,54810.0,3288.6,0.0,0.0
