ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人持股比例
5996543,2001,1190,商业服务业,福建,有限责任公司,自然人,0.81
5988589,2003,9770,服务业,湖北,合伙企业,企业法人,0.76
5979619,2001,1010,社区服务,广东,集体所有制企业,自然人,1
5991188,2010,8140,交通运输业,湖北,集体所有制企业,自然人,0.76
5978467,2007,4810,零售业,山东,农民专业合作社,企业法人,0.88
5997884,2007,6580,服务业,江西,农民专业合作社,企业法人,0.58
5994711,2009,3420,社区服务,湖北,合伙企业,NA,0.54
5990890,2004,8380,交通运输业,福建,合伙企业,企业法人,0.97
5981927,2001,6940,服务业,福建,集体所有制企业,企业法人,0.75
5997201,2013,6290,交通运输业,湖南,有限责任公司,企业法人,0.81
5979748,2000,2350,社区服务,湖北,集体所有制企业,企业法人,0.95
5981905,2009,7020,社区服务,湖北,集体所有制企业,企业法人,0.62
5990111,2001,7770,工业,江西,有限责任公司,企业法人,0.76
5997880,2009,7130,社区服务,福建,农民专业合作社,企业法人,0.75
5994383,2010,9120,交通运输业,湖北,农民专业合作社,企业法人,0.67
5998580,2002,7530,服务业,湖北,股份有限公司,自然人,0.8
5978763,2013,2700,社区服务,广西,农民专业合作社,企业法人,0.96
5990414,2003,2180,零售业,福建,有限责任公司,自然人,0.53
5990325,2007,5210,工业,广西,集体所有制企业,NA,0.63
5981763,2000,9180,交通运输业,湖北,有限责任公司,自然人,0.54
5988377,2009,6790,商业服务业,广西,合伙企业,企业法人,0.63
5993393,2004,240,商业服务业,广东,农民专业合作社,企业法人,0.93
5993687,2008,9050,服务业,福建,有限责任公司,自然人,0.85
5983734,2006,3300,服务业,湖南,农民专业合作社,自然人,0.81
5998328,2006,3840,服务业,江西,农民专业合作社,自然人,0.74
5991704,2001,3030,社区服务,湖北,合伙企业,自然人,0.88
5985467,2012,2680,NA,湖北,集体所有制企业,企业法人,0.98
5993042,2011,9950,NA,广西,合伙企业,企业法人,0.89
5999461,2014,9330,零售业,湖南,合伙企业,企业法人,0.91
5997152,2010,1090,服务业,广东,有限责任公司,企业法人,0.86
5998270,2004,2720,服务业,广东,农民专业合作社,企业法人,0.7
5992112,2006,3740,社区服务,山东,集体所有制企业,自然人,0.78
5999967,2008,2550,商业服务业,广东,合伙企业,自然人,0.59
5997334,2002,9010,社区服务,福建,农民专业合作社,企业法人,0.65
5998610,2004,8090,工业,广西,合伙企业,自然人,0.67
5999469,2012,1210,工业,江西,合伙企业,自然人,0.9
5994412,2000,7980,交通运输业,福建,合伙企业,自然人,0.58
5998774,2009,7310,商业服务业,湖南,合伙企业,企业法人,0.65
5998181,2014,5770,服务业,广西,有限责任公司,自然人,0.94
5997230,2006,8280,零售业,广东,合伙企业,企业法人,0.62
5979955,2014,1660,商业服务业,广东,农民专业合作社,自然人,0.89
5979290,2013,2680,零售业,广西,有限责任公司,企业法人,0.99
5991462,2005,3930,商业服务业,江西,农民专业合作社,企业法人,0.89
5990693,2012,5590,商业服务业,江西,农民专业合作社,企业法人,0.75
5994915,2004,7880,社区服务,湖南,股份有限公司,企业法人,0.57
5998848,2005,180,社区服务,广东,有限责任公司,企业法人,0.89
5978916,2004,440,商业服务业,湖南,有限责任公司,自然人,0.51
5988279,2011,8200,服务业,福建,有限责任公司,企业法人,0.8
5987857,2007,5400,交通运输业,福建,农民专业合作社,企业法人,0.72
5983158,2012,1520,NA,湖北,有限责任公司,自然人,0.69
5999712,2007,7480,零售业,山东,合伙企业,企业法人,0.78
5998196,2007,6290,工业,福建,集体所有制企业,企业法人,1
5999832,NA,6660,服务业,江西,合伙企业,企业法人,0.62
5978713,2004,9220,社区服务,广西,农民专业合作社,企业法人,0.71
5985394,2012,2820,社区服务,江西,农民专业合作社,自然人,0.94
5996267,2000,8150,社区服务,广西,农民专业合作社,企业法人,0.85
5981537,2004,2320,服务业,湖北,合伙企业,企业法人,0.96
5987848,2001,2850,服务业,福建,有限责任公司,自然人,0.79
5996875,2010,7930,商业服务业,湖北,股份有限公司,自然人,0.59
5999701,2002,9470,社区服务,福建,有限责任公司,自然人,0.6
5996854,2009,4960,工业,湖南,合伙企业,企业法人,0.66
5995555,2010,4840,零售业,广西,农民专业合作社,企业法人,0.8
5993757,2006,5680,商业服务业,湖北,农民专业合作社,企业法人,0.81
5990381,2008,5130,社区服务,广东,股份有限公司,企业法人,0.69
5992922,2006,9040,零售业,广东,集体所有制企业,企业法人,0.99
5981167,2008,7920,商业服务业,NA,股份有限公司,自然人,0.7
5996996,2014,2980,社区服务,湖南,合伙企业,自然人,0.78
5998121,2005,7260,工业,山东,农民专业合作社,企业法人,0.89
5996380,2000,5650,零售业,山东,股份有限公司,自然人,0.63
5987005,2009,4400,工业,广西,农民专业合作社,自然人,0.64
5988249,2013,3330,工业,广西,集体所有制企业,企业法人,0.88
5992257,2014,9050,工业,福建,合伙企业,自然人,0.81
5988574,2007,9140,社区服务,湖南,合伙企业,自然人,0.71
5996676,2012,7220,商业服务业,福建,有限责任公司,自然人,0.57
5980805,2014,9080,工业,江西,NA,企业法人,0.51
5987888,NA,5650,交通运输业,广东,集体所有制企业,自然人,0.98
5991065,2012,1410,零售业,江西,合伙企业,自然人,0.89
5980528,2011,5720,商业服务业,湖北,合伙企业,自然人,0.82
5978174,2008,3880,商业服务业,湖南,有限责任公司,自然人,0.61
5989058,2012,9670,商业服务业,山东,有限责任公司,企业法人,0.77
5980469,2010,6780,交通运输业,福建,合伙企业,企业法人,0.86
5999161,2000,5340,商业服务业,山东,农民专业合作社,企业法人,0.87
5989646,2004,8730,服务业,湖南,合伙企业,企业法人,0.68
5993509,2005,7690,社区服务,江西,有限责任公司,企业法人,0.62
5986128,2011,9300,零售业,湖南,股份有限公司,企业法人,0.56
5982951,2011,3010,零售业,山东,合伙企业,企业法人,0.51
5986837,2007,3670,服务业,广西,集体所有制企业,自然人,0.78
5997687,2009,7160,交通运输业,广东,农民专业合作社,自然人,0.66
5995037,2003,5430,社区服务,广西,有限责任公司,企业法人,0.84
5997414,2014,4960,零售业,湖南,农民专业合作社,企业法人,0.97
5989325,2011,4770,工业,江西,农民专业合作社,自然人,0.9
5998282,2004,7610,社区服务,广西,有限责任公司,自然人,0.75
5991249,2014,600,社区服务,福建,农民专业合作社,自然人,0.67
5981875,2006,7120,服务业,江西,股份有限公司,企业法人,0.83
5998106,2009,1650,社区服务,江西,股份有限公司,NA,0.87
5995958,2010,7820,商业服务业,湖北,集体所有制企业,自然人,0.85
5985258,2004,7800,工业,山东,股份有限公司,企业法人,0.76
5987369,2004,1910,零售业,江西,农民专业合作社,企业法人,0.69
5981490,2010,2860,社区服务,广东,股份有限公司,企业法人,0.6
5982710,2006,3180,工业,湖南,有限责任公司,企业法人,0.8
5982464,2007,6920,工业,湖南,股份有限公司,自然人,0.7
5987692,2002,460,交通运输业,广东,合伙企业,自然人,0.94
5986434,2009,2610,交通运输业,福建,有限责任公司,自然人,0.76
5989617,2013,9170,社区服务,湖北,合伙企业,自然人,0.77
5987459,2011,9990,零售业,山东,股份有限公司,企业法人,0.69
5983197,2005,3880,交通运输业,湖南,有限责任公司,企业法人,0.56
5999465,2012,1200,社区服务,江西,有限责任公司,自然人,0.53
5990252,2005,2770,商业服务业,湖南,股份有限公司,企业法人,0.61
5995696,2012,6540,服务业,广西,集体所有制企业,企业法人,0.54
5995991,2010,360,服务业,广东,集体所有制企业,企业法人,0.67
5980333,2003,4420,服务业,福建,合伙企业,自然人,0.74
5993537,2011,3760,交通运输业,湖南,有限责任公司,企业法人,0.58
5998901,2001,7050,社区服务,江西,有限责任公司,企业法人,0.75
5984816,2010,1940,工业,湖北,农民专业合作社,企业法人,0.66
5980094,2009,6760,零售业,广西,农民专业合作社,企业法人,0.97
5985404,2010,6270,服务业,湖北,合伙企业,企业法人,0.92
5988712,2008,2360,交通运输业,江西,股份有限公司,企业法人,0.98
5988592,2001,8600,商业服务业,福建,有限责任公司,自然人,NA
5982844,2006,7800,零售业,江西,集体所有制企业,自然人,0.69
5982439,2003,5350,服务业,福建,合伙企业,自然人,0.68
5996902,2001,4510,工业,福建,集体所有制企业,自然人,0.8
5993523,2002,1340,商业服务业,广西,合伙企业,企业法人,0.79
5979868,2010,1350,服务业,NA,合伙企业,自然人,0.82
5999496,2007,6590,零售业,山东,有限责任公司,企业法人,0.84
5999114,2011,7930,工业,湖北,有限责任公司,企业法人,0.58
5996986,2012,7710,服务业,湖南,股份有限公司,企业法人,0.75
5979910,2014,8980,NA,江西,集体所有制企业,自然人,0.95
5983841,2009,7090,交通运输业,广西,有限责任公司,自然人,0.74
5978790,2014,8490,社区服务,湖南,农民专业合作社,自然人,0.79
5989147,2004,2310,零售业,山东,合伙企业,自然人,0.99
5989841,2009,4220,社区服务,广西,股份有限公司,企业法人,0.85
5978115,2011,1470,服务业,湖北,集体所有制企业,企业法人,0.77
5994887,2005,7150,交通运输业,山东,集体所有制企业,自然人,0.75
5996662,2013,6560,工业,江西,农民专业合作社,自然人,0.8
5998846,2014,2020,社区服务,广西,有限责任公司,自然人,0.99
5988755,2012,810,交通运输业,福建,股份有限公司,自然人,0.81
5994158,2000,9230,工业,广东,合伙企业,自然人,0.63
5999280,2008,8070,零售业,山东,农民专业合作社,企业法人,0.67
5988583,2010,7670,交通运输业,湖南,有限责任公司,自然人,0.73
5979521,2005,7360,交通运输业,江西,股份有限公司,企业法人,0.94
5989445,2012,8600,交通运输业,湖南,有限责任公司,自然人,0.8
5983946,2005,870,商业服务业,江西,有限责任公司,企业法人,0.87
5978797,2005,930,零售业,湖南,农民专业合作社,企业法人,0.95
5997953,2010,430,商业服务业,福建,有限责任公司,企业法人,0.86
5999483,2006,5770,商业服务业,湖南,股份有限公司,自然人,0.99
5985244,2005,720,服务业,江西,有限责任公司,自然人,0.69
5998911,2002,8220,工业,福建,农民专业合作社,自然人,0.83
5990524,2012,7400,零售业,广东,合伙企业,自然人,0.66
5996860,2008,6070,社区服务,山东,有限责任公司,自然人,0.85
5981246,2006,3530,商业服务业,福建,集体所有制企业,企业法人,0.72
5999285,2003,2450,交通运输业,广西,农民专业合作社,企业法人,0.54
5981628,2014,4870,社区服务,江西,合伙企业,自然人,1
5980861,2010,7870,商业服务业,湖南,集体所有制企业,自然人,0.67
5992017,2013,5620,工业,湖北,合伙企业,自然人,0.81
5983651,2011,8150,零售业,江西,农民专业合作社,企业法人,0.52
5993214,2012,6700,社区服务,广东,农民专业合作社,自然人,0.77
5988952,2002,2760,工业,广东,有限责任公司,企业法人,1
5982054,2005,4770,社区服务,广东,农民专业合作社,自然人,0.64
5979322,2011,6310,社区服务,广东,集体所有制企业,自然人,0.94
5983036,2002,4560,零售业,湖南,NA,自然人,0.75
5988885,2014,7500,工业,广西,农民专业合作社,企业法人,0.91
5993490,2011,1270,交通运输业,湖北,集体所有制企业,NA,0.85
5978854,2009,2070,服务业,湖南,合伙企业,自然人,0.72
5996266,2004,1020,交通运输业,山东,合伙企业,企业法人,0.76
5992931,2012,4710,商业服务业,江西,有限责任公司,自然人,0.65
5989374,2005,8660,交通运输业,山东,集体所有制企业,企业法人,0.85
5991121,2009,4650,工业,湖北,股份有限公司,企业法人,0.6
5998645,2013,3160,服务业,广西,有限责任公司,自然人,0.54
5998293,2007,8430,商业服务业,广西,股份有限公司,企业法人,0.77
5989977,2004,8860,零售业,山东,合伙企业,企业法人,0.9
5985583,2012,550,工业,湖南,合伙企业,企业法人,0.65
5982822,2010,8120,社区服务,广西,有限责任公司,自然人,0.9
5984654,2006,9240,社区服务,广西,农民专业合作社,自然人,0.51
5995221,2003,2610,交通运输业,湖北,集体所有制企业,自然人,0.85
5991528,2013,1650,服务业,山东,合伙企业,自然人,0.52
5995913,2008,7090,商业服务业,湖南,有限责任公司,自然人,0.65
5980346,2008,5550,商业服务业,山东,农民专业合作社,企业法人,0.59
5985997,2004,7320,交通运输业,江西,股份有限公司,自然人,0.98
5982311,2005,6040,零售业,山东,有限责任公司,企业法人,0.57
5978679,2014,510,社区服务,江西,有限责任公司,自然人,0.68
5994794,2013,8130,零售业,广东,有限责任公司,企业法人,0.54
5985233,2003,5180,交通运输业,福建,股份有限公司,企业法人,0.74
5993849,2004,3540,工业,福建,集体所有制企业,自然人,0.82
5998624,2009,6270,交通运输业,广西,农民专业合作社,企业法人,0.98
5991596,2005,9930,商业服务业,湖南,有限责任公司,自然人,0.93
5983711,2014,840,社区服务,山东,农民专业合作社,自然人,0.98
5995633,2012,2230,商业服务业,福建,有限责任公司,自然人,0.66
5985318,2013,2940,服务业,江西,有限责任公司,企业法人,0.53
5996981,2005,7520,服务业,广西,合伙企业,企业法人,0.92
5983471,2005,2710,服务业,湖北,集体所有制企业,企业法人,0.94
5994992,2000,8860,交通运输业,湖南,有限责任公司,企业法人,0.78
5986138,2003,960,工业,广东,有限责任公司,自然人,0.72
5991646,2003,3320,服务业,湖北,集体所有制企业,自然人,0.79
5979834,2014,1670,社区服务,山东,股份有限公司,企业法人,0.54
5994969,2002,3890,商业服务业,湖南,有限责任公司,企业法人,0.61
5990450,2000,990,工业,山东,集体所有制企业,企业法人,0.76
5982370,2013,3980,社区服务,广东,合伙企业,企业法人,0.93
5995435,NA,NA,零售业,江西,有限责任公司,企业法人,0.87
5990053,2009,5020,服务业,湖南,有限责任公司,自然人,0.99
5989560,2004,5470,商业服务业,江西,股份有限公司,自然人,0.89
5994760,2000,2810,服务业,广西,股份有限公司,自然人,0.67
5993750,2000,5800,工业,福建,农民专业合作社,自然人,0.59
5985742,2000,8850,工业,广西,有限责任公司,自然人,0.92
5986480,2014,2880,交通运输业,湖北,股份有限公司,企业法人,0.92
5979492,2005,1800,零售业,湖北,有限责任公司,自然人,0.64
5978464,2011,3770,工业,湖南,农民专业合作社,企业法人,0.78
5981136,2012,6270,交通运输业,江西,股份有限公司,自然人,0.89
5990249,2007,8220,零售业,福建,股份有限公司,企业法人,0.88
5982878,2001,8570,社区服务,山东,农民专业合作社,自然人,0.83
