ID,year,从业人数,资产总额,负债总额,营业总收入,主营业务收入,利润总额,纳税总额,所有者权益合计
2138102,2016,856,8700,7830,40020,20010,4002,0,870
2138410,2016,836,14900,5960,4470,1788,1341,0,8940
2138429,2016,863,271440,133110,162864,130291.2,32572.8,0,138330
2138527,2016,662,23700,22910,26070,20856,5214,0,790
2141366,2016,584,138320,64220,41496,24897.6,20748,0,74100
2141608,2016,156,30700,41445,128940,103152,12894,0,-10745
2143479,2016,35,352440,171325,951588,475794,285476.4,0,181115
2143551,2016,362,15680,22680,15680,12544,3136,0,-7000
2143665,2016,698,177900,171970,53370,26685,16011,0,5930
2144131,2016,211,230160,337020,460320,230160,46032,0,-106860
2144576,2016,171,3840,2880,8832,6182.4,2649.6,0,960
2145019,2016,782,145500,203700,291000,174600,29100,0,-58200
2145173,2016,286,57780,81855,288900,115560,57780,0,-24075
2145605,2016,698,40140,33450,148518,74259,14851.8,0,6690
2146857,2016,25,412800,608880,1568640,784320,784320,0,-196080
2147399,2016,73,14190,14190,68112,40867.2,27244.8,0,0
2148692,2016,151,198450,388080,99225,69457.5,49612.5,0,-189630
2149553,2016,679,142000,67450,553800,443040,55380,0,74550
2150334,NA,556,66000,62700,283800,198660,28380,0,3300
2150706,2016,417,181160,174690,543480,217392,108696,0,6470
2151348,2016,625,17680,8500,35360,21216,17680,0,9180
2151524,2016,219,174900,171720,769560,461736,384780,0,3180
2152157,2016,892,4720,2065,22184,17747.2,2218.4,0,2655
2152284,2016,299,207840,298770,540384,270192,162115.2,0,-90930
2152309,2016,294,73700,100500,169510,101706,16951,0,-26800
2154564,2016,250,184590,263700,36918,14767.2,11075.4,0,-79110
2157764,2016,81,67840,118720,318848,127539.2,127539.2,0,-50880
2130557,2017,650,250800,123120,250800,150480,125400,0,127680
2132590,2017,38,119700,113050,263340,131670,105336,0,6650
2135268,2017,764,224000,110400,336000,134400,134400,0,113600
2136427,2017,519,110760,50765,276900,110760,83070,0,59995
2137519,2017,394,112500,108750,483750,193500,145125,0,3750
2138102,2017,133,7830,13920,15660,12528,3132,0,-6090
2138410,2017,772,89400,43210,160920,80460,48276,0,46190
2138429,2017,697,146160,281880,716184,501328.8,286473.6,0,-135720
2138527,2017,830,26070,37920,70389,49272.3,28155.6,0,-11850
2141366,2017,817,592800,1165840,2964000,2074800,296400,0,-573040
2141608,2017,104,92100,44515,64470,38682,19341,0,47585
2143479,2017,378,195800,372020,450340,360272,45034,0,-176220
2143551,2017,165,33600,33040,30240,18144,12096,0,560
2143665,2017,59,83020,115635,157738,63095.2,15773.8,0,-32615
2144131,2017,525,411000,811040,1233000,739800,246600,0,-400040
2144576,2017,634,5760,4800,10944,4377.6,3283.2,0,960
2145019,2017,53,77600,135800,108640,86912,21728,0,-58200
2145173,2017,934,160500,235935,513600,205440,51360,0,-75435
2145605,2017,357,80280,147180,184644,110786.4,73857.6,0,-66900
2146857,2017,690,447200,440320,2146560,1287936,1073280,0,6880
2147399,2017,589,75680,70950,370832,148332.8,148332.8,0,4730
2148692,2017,228,220500,216090,176400,141120,35280,0,4410
2149553,2017,540,312400,305300,1374560,824736,274912,0,7100
2150334,2017,507,181500,267300,145200,116160,43560,0,-85800
2150706,2017,93,97050,181160,67935,33967.5,13587,0,-84110
2151348,2017,113,38080,74800,175168,122617.6,17516.8,0,-36720
2151524,2017,719,38160,52470,22896,13737.6,11448,0,-14310
2152157,2017,220,26550,25960,29205,14602.5,14602.5,0,590
2152284,2017,246,233820,337740,1028808,823046.4,205761.6,0,-103920
2152309,2017,348,160800,231150,80400,64320,32160,0,-70350
2154564,2017,212,281280,272490,1125120,675072,225024,0,8790
2157764,2017,948,76320,101760,61056,30528,18316.8,0,-25440
2161728,2015,273,137280,128700,274560,109824,137280,0,8580
2161871,2015,513,76720,67130,122752,73651.2,61376,0,9590
2163563,2015,112,42000,19600,25200,12600,5040,0,22400
2163619,2015,404,60080,78855,180240,90120,72096,0,-18775
2164805,2015,901,14460,14460,13014,5205.6,2602.8,0,0
2165725,2015,364,11280,11280,13536,6768,4060.8,0,0
2167205,2015,133,410340,200285,1231020,738612,246204,0,210055
2168947,2015,230,463450,456320,1853800,741520,926900,0,7130
2169231,2015,955,155880,147220,561168,336700.8,112233.6,0,8660
2170864,2015,326,13440,5600,8064,3225.6,2419.2,0,7840
2171237,2015,45,56940,23725,62634,31317,12526.8,0,33215
2171257,2015,393,67920,124520,339600,271680,135840,0,-56600
2176329,2015,202,281700,544620,84510,42255,42255,0,-262920
2177033,2015,180,38700,64500,65790,46053,32895,0,-25800
2178201,2015,912,34650,64680,138600,83160,27720,0,-30030
2179230,2015,614,232500,446400,93000,65100,9300,0,-213900
2181207,2015,546,140850,262920,253530,202824,76059,0,-122070
2181267,2015,198,88200,39200,8820,7056,1764,NA,49000
2183219,2015,871,141900,270900,666930,466851,333465,0,-129000
2184311,2015,368,165600,320160,248400,198720,99360,0,-154560
2184880,2015,919,17500,8750,50750,35525,15225,0,8750
2188337,2015,466,177120,334560,584496,233798.4,175348.8,0,-157440
2161728,2016,133,171600,81510,429000,300300,214500,0,NA
2161871,2016,110,28770,9590,5754,3452.4,1726.2,0,19180
2163563,2016,313,179200,88200,107520,75264,53760,0,91000
2163619,2016,764,270360,131425,432576,173030.4,173030.4,0,138935
2164805,2016,198,65070,115680,71577,35788.5,35788.5,0,-50610
2165725,2016,734,75200,71440,323360,226352,64672,0,3760
2167205,2016,959,293100,283330,996540,498270,199308,0,9770
2168947,2016,761,499100,245985,2096220,1048110,NA,0,253115
2169231,2016,33,303100,441660,272790,163674,54558,0,-138560
2170864,2016,300,44800,42560,170240,136192,85120,0,2240
2171237,2016,662,56940,71175,227760,182208,91104,0,-14235
2171257,2016,517,45280,39620,217344,108672,43468.8,0,5660
2176329,2016,203,413160,605655,1817904,1272532.8,908952,0,-192495
2177033,2016,935,NA,25800,15480,10836,6192,0,-6450
2178201,2016,659,27720,12705,47124,37699.2,23562,0,15015
2179230,2016,221,223200,106950,178560,124992,53568,0,116250
2181207,2016,337,281700,136155,281700,169020,140850,0,145545
2181267,2016,207,196000,186200,176400,70560,88200,0,9800
2183219,2016,979,154800,74175,526320,315792,105264,0,80625
2184311,2016,93,264960,129720,1006848,604108.8,402739.2,0,135240
2184880,2016,622,70000,91875,21000,12600,4200,0,-21875
2188337,2016,882,196800,93480,432960,346368,43296,0,103320
2161728,2017,679,102960,47190,453024,181209.6,135907.2,0,55770
2161871,2017,727,38360,28770,180292,72116.8,90146,0,9590
2163563,2017,88,238000,470400,476000,380800,47600,0,-232400
2163619,2017,521,75100,33795,75100,45060,NA,0,41305
2164805,2017,667,86760,39765,373068,149227.2,37306.8,0,46995
2165725,2017,381,94000,135360,319600,159800,31960,0,-41360
2167205,2017,170,781600,385915,78160,46896,31264,0,395685
2168947,2017,128,427800,420670,1454520,727260,727260,0,7130
2169231,2017,736,69280,121240,256336,205068.8,51267.2,0,-51960
2170864,2017,428,44800,21280,179200,89600,89600,0,23520
2171237,2017,140,113880,156585,261924,130962,130962,0,-42705
2171257,2017,207,56600,76410,271680,108672,54336,0,-19810
2176329,2017,812,338040,657300,1318356,791013.6,659178,0,-319260
2177033,2017,491,129000,183825,25800,18060,7740,0,-54825
2178201,2017,235,11550,13860,36960,22176,3696,0,-2310
2179230,2017,625,130200,241800,65100,32550,32550,0,-111600
2181207,2017,971,328650,478890,1478925,739462.5,739462.5,0,-150240
2181267,2017,357,147000,274400,220500,132300,44100,0,-127400
2183219,2017,549,419250,412800,209625,125775,62887.5,0,6450
2184311,2017,274,187680,364320,581808,465446.4,58180.8,0,-176640
2184880,2017,421,131250,122500,393750,236250,196875,0,NA
2188337,2017,279,432960,423120,2164800,1082400,432960,0,9840
2190630,2015,906,272160,265680,NA,819201.6,117028.8,0,6480
2192594,2015,57,9870,13160,46389,32472.3,23194.5,0,-3290
2192688,2015,350,162720,307360,65088,39052.8,26035.2,0,-144640
2193572,2015,874,56610,25160,73593,29437.2,22077.9,0,31450
2194960,2015,950,14700,28560,41160,28812,12348,0,-13860
2196743,2015,798,9660,6440,45402,NA,22701,0,3220
2197228,2015,612,46300,62505,50930,30558,10186,0,-16205
2197776,2015,535,183200,89310,567920,397544,227168,0,93890
2198237,2015,382,23800,38080,107100,74970,53550,0,-14280
2199080,2015,779,142050,132580,255690,153414,127845,0,9470
2200459,2015,487,36640,48090,80608,56425.6,32243.2,0,-11450
2201141,2015,291,52650,98280,231660,185328,115830,0,-45630
2202701,2015,641,183400,271170,110040,66024,33012,0,-87770
2205232,2015,236,15000,11250,4500,2250,2250,0,3750
2206546,2015,794,321090,622720,1284360,642180,128436,0,-301630
2206601,2015,241,153600,220800,752640,376320,75264,0,-67200
2206862,2015,292,3600,3200,13680,6840,1368,0,400
2207550,2015,689,184200,362260,313140,187884,62628,0,-178060
2209678,2015,801,343850,507840,1272245,1017796,127224.5,NA,-163990
2209808,2015,224,55000,74250,148500,103950,59400,0,-19250
2210378,2015,569,250320,366540,826056,578239.2,413028,0,-116220
2210944,2015,931,26560,39840,132800,53120,39840,0,-13280
2212592,2015,994,366300,359640,183150,128205,73260,0,6660
2214010,2015,168,142240,266700,327152,196291.2,32715.2,0,-124460
2214051,2015,630,1900,2280,3800,2280,1520,0,-380
2214927,2015,680,134400,191520,336000,201600,33600,0,-57120
2215163,2015,137,5350,8560,16050,12840,1605,0,-3210
2215567,2015,31,36080,31570,36080,18040,3608,0,4510
2217806,2015,776,8590,0,35219,21131.4,10565.7,0,8590
2218002,2015,486,3410,1550,682,477.4,204.6,0,1860
2218332,2015,772,233760,457780,280512,140256,112204.8,0,-224020
2219130,2015,221,5760,2160,12096,4838.4,3628.8,0,3600
2219449,2015,89,223680,NA,1028928,411571.2,514464,0,9320
2219844,2015,867,259380,503040,622512,498009.6,186753.6,0,-243660
2190630,2016,307,486000,239760,2284200,913680,456840,0,246240
2192594,2016,871,32900,44415,46060,32242,13818,0,-11515
2192688,2016,996,253120,488160,809984,404992,161996.8,0,-235040
2193572,2016,375,125800,59755,528360,264180,264180,0,66045
2194960,NA,822,6720,9450,32256,16128,9676.8,0,-2730
2196743,2016,344,38640,70840,108192,54096,21638.4,0,-32200
2197228,2016,57,27780,11575,16668,13334.4,6667.2,0,16205
2197776,2016,153,151140,146560,468534,281120.4,93706.8,0,4580
2198237,2016,936,57120,26180,239904,95961.6,23990.4,0,30940
2199080,2016,90,151520,71025,484864,290918.4,145459.2,0,80495
2200459,2016,986,27480,45800,76944,38472,23083.2,0,-18320
2201141,2016,453,14040,10530,26676,16005.6,13338,0,3510
2202701,2016,556,157200,154580,597360,358416,238944,0,2620
2205232,2016,778,45000,75000,184500,73800,73800,0,-30000
2206546,2016,903,350280,681100,105084,52542,42033.6,0,-330820
2206601,2016,972,249600,243200,324480,129792,64896,0,NA
2206862,2016,198,3200,4200,8640,6048,3456,0,-1000
2207550,2016,413,196480,290115,648384,324192,64838.4,0,-93635
2209678,2016,914,222180,216890,933156,373262.4,186631.2,0,5290
2209808,2016,870,66000,90750,132000,92400,26400,0,-24750
2210378,2016,296,89400,125160,384420,307536,192210,0,-35760
2210944,2016,709,166000,159360,730400,292160,146080,0,6640
2212592,2016,326,319680,626040,671328,402796.8,67132.8,0,-306360
2214010,2016,527,177800,253365,373380,298704,37338,0,-75565
2214051,2016,467,3040,3990,6080,3648,2432,0,-950
2214927,2016,148,100800,188160,504000,201600,151200,0,-87360
2215163,2016,242,4280,4815,14980,7490,7490,0,-535
2215567,2016,495,67650,63140,67650,40590,27060,0,4510
2217806,2016,719,17180,17180,34360,27488,6872,0,NA
2218002,2016,831,11160,21700,49104,39283.2,24552,0,-10540
2218332,2016,686,316550,311680,379860,227916,37986,0,4870
2219130,2016,302,11520,5040,14976,7488,2995.2,0,6480
2219449,2016,429,484640,475320,630032,252012.8,252012.8,0,9320
2219844,2016,285,282960,275100,28296,11318.4,8488.8,0,7860
2190630,2017,996,311040,456840,870912,522547.2,348364.8,0,-145800
2192594,2017,37,49350,46060,187530,112518,93765,0,3290
2192688,2017,355,72320,126560,216960,130176,43392,0,-54240
2193572,2017,224,138380,264180,55352,44281.6,5535.2,0,-125800
2194960,2017,357,18900,18480,15120,10584,3024,0,420
2196743,2017,138,48300,45080,NA,70035,14007,0,3220
2197228,2017,483,64820,120380,97230,48615,29169,0,-55560
2197776,2017,168,109920,52670,175872,105523.2,35174.4,0,57250
2198237,2017,765,66640,123760,199920,119952,19992,0,-57120
2199080,2017,30,189400,359860,94700,75760,37880,0,-170460
2200459,2017,414,73280,103050,95264,47632,47632,0,-29770
2201141,2017,536,87750,42120,131625,92137.5,39487.5,0,45630
2202701,2017,578,167680,330120,838400,503040,83840,0,-162440
2205232,2017,671,22500,15000,45000,18000,22500,0,7500
2206546,2017,927,505960,744345,2074436,1659548.8,207443.6,0,-238385
2206601,2017,431,358400,352000,394240,236544,157696,0,6400
2206862,2017,761,6000,5600,4800,2880,960,0,400
2207550,2017,162,208760,205690,459272,367417.6,183708.8,0,3070
2209678,2017,610,158700,306820,142830,99981,28566,0,-148120
2209808,2017,434,88000,123750,281600,112640,112640,0,-35750
2210378,2017,692,381440,375480,1182464,591232,236492.8,0,5960
2210944,2017,23,79680,146080,23904,16732.8,2390.4,0,-66400
2212592,2017,793,432900,426240,1082250,649350,324675,0,6660
2214010,2017,937,160020,75565,48006,28803.6,14401.8,NA,84455
2214051,2017,701,2280,2850,10260,6156,2052,0,-570
2214927,2017,643,201600,292320,846720,677376,254016,0,-90720
2215163,2017,263,6420,8025,5778,2889,2889,0,-1605
2215567,2017,212,72160,33825,346368,242457.6,138547.2,0,38335
2217806,2017,427,77310,137440,7731,6184.8,3092.4,0,-60130
2218002,2017,642,4030,5580,3224,1289.6,967.2,0,-1550
2218332,2017,191,68180,63310,34090,23863,17045,0,4870
2219130,2017,641,17280,7920,58752,47001.6,23500.8,0,9360
2219449,2017,516,521920,768900,2192064,1096032,657619.2,0,-246980
2219844,2017,584,306540,448020,1348776,539510.4,134877.6,0,-141480
2220520,2015,939,25120,37680,30144,21100.8,6028.8,0,-12560
2221124,2015,927,26040,24800,111972,78380.4,33591.6,0,1240
2221633,2015,137,16600,15770,21580,17264,2158,NA,830
2221877,2015,514,104580,97110,418320,209160,NA,0,7470
2221960,2015,701,87480,80190,437400,262440,131220,0,7290
2222531,2015,750,124670,230160,585949,351569.4,234379.6,0,-105490
2223968,2015,654,6880,1720,6192,4334.4,3096,0,5160
2224027,2015,386,47200,75520,47200,37760,23600,0,-28320
2224356,2015,337,219750,108410,87900,61530,8790,0,111340
2224372,2015,603,89100,118800,392040,235224,196020,0,-29700
2224473,2015,333,21200,10335,4240,1696,2120,0,10865
2229393,2015,116,412200,810660,1731240,1384992,692496,0,-398460
2230381,2015,811,12600,17010,1260,1008,126,0,-4410
2230423,2015,609,NA,251100,13020,9114,1302,0,-120900
2231829,2015,423,9240,12705,16632,11642.4,3326.4,0,-3465
2232447,2015,914,118880,167175,511184,357828.8,255592,0,-48295
2233543,2015,811,74400,35340,238080,190464,23808,0,39060
2233902,2015,720,9640,9640,33740,16870,13496,NA,0
2233954,2015,369,84000,120750,16800,11760,5040,0,-36750
2234409,2015,570,32700,44145,85020,51012,34008,0,-11445
2234871,2015,274,55770,81120,178464,71385.6,53539.2,0,-25350
2235533,2015,169,70700,98475,261590,130795,78477,0,-27775
2235735,2015,939,360000,352000,252000,151200,25200,0,8000
2237818,2015,89,NA,51170,460530,184212,138159,0,58480
2239697,2015,951,470400,924000,1834560,733824,366912,0,-453600
2240785,2015,849,106880,103540,171008,119705.6,51302.4,0,3340
2241387,2015,934,236600,116610,354900,177450,177450,0,119990
2242689,2015,612,38610,74360,108108,75675.6,10810.8,0,-35750
2244211,2015,994,328900,645840,1282710,769626,128271,NA,-316940
2244635,2015,147,137100,255920,411300,205650,82260,0,-118820
2244903,2015,608,8720,7630,13080,5232,1308,0,1090
2245551,2015,595,149760,287040,733824,366912,146764.8,0,-137280
2245891,2015,305,135330,131860,433056,303139.2,173222.4,0,3470
2245947,2015,680,29310,39080,64482,51585.6,12896.4,0,-9770
2246050,2015,162,232920,452900,23292,13975.2,2329.2,0,-219980
2247824,2015,794,218400,105560,174720,139776,52416,0,112840
2248041,2015,194,424800,208860,1146960,458784,229392,0,215940
2248131,2015,42,145800,281880,218700,109350,43740,0,-136080
2249925,2015,259,97300,175140,87570,43785,35028,0,-77840
2220520,2016,417,31400,25120,3140,2198,942,0,6280
2221124,2016,560,49600,96720,198400,158720,79360,0,-47120
2221633,2016,520,12450,23240,58515,40960.5,11703,0,-10790
2221877,2016,121,560250,1105560,NA,1764787.5,504225,0,-545310
2221960,2016,112,36450,29160,105705,73993.5,10570.5,0,7290
2222531,2016,336,268520,129465,295372,118148.8,88611.6,0,139055
2223968,2016,599,6880,1720,31648,22153.6,15824,0,5160
2224027,2016,879,226560,217120,249216,174451.2,99686.4,0,9440
2224356,2016,952,93760,181660,206272,144390.4,61881.6,0,-87900
2224372,2016,457,198000,282150,79200,63360,31680,0,-84150
2224473,2016,828,17490,8480,69960,34980,20988,0,9010
2229393,2016,66,329760,645780,32976,23083.2,13190.4,0,-316020
2230381,2016,578,15120,27720,28728,20109.6,5745.6,0,-12600
2230423,2016,950,37200,16275,141360,113088,14136,0,20925
2231829,2016,492,5390,6930,14014,8408.4,1401.4,0,-1540
2232447,2016,590,133740,189465,133740,80244,40122,0,-55725
2233543,2016,796,74400,141360,297600,238080,148800,0,-66960
2233902,2016,145,28920,12050,104112,83289.6,10411.2,0,16870
2233954,2016,982,98000,141750,372400,223440,111720,0,-43750
2234409,2016,750,9810,9810,5886,4120.2,588.6,0,0
2234871,2016,686,101400,199420,466440,186576,46644,0,-98020
2235533,2016,322,75750,35350,363600,218160,36360,0,40400
2235735,2016,883,80000,72000,144000,86400,72000,0,8000
2237818,2016,879,58480,102340,181288,145030.4,72515.2,0,-43860
2239697,2016,769,630000,621600,1827000,1278900,730800,0,8400
2240785,2016,317,120240,116900,NA,211622.4,105811.2,0,3340
2241387,2016,838,101400,196040,395460,316368,39546,0,-94640
2242689,2016,976,28600,13585,42900,34320,8580,0,15015
2244211,2016,546,287040,281060,918528,459264,91852.8,0,5980
2244635,2016,628,292480,283340,146240,58496,58496,0,NA
2244903,2016,279,9810,13080,17658,14126.4,8829,0,-3270
2245551,2016,401,56160,74880,106704,74692.8,53352,0,-18720
2245891,2016,111,242900,478860,72870,36435,29148,0,-235960
2245947,2016,63,195400,185630,254020,101608,50804,0,9770
2246050,2016,782,129400,61465,142340,99638,56936,0,67935
2247824,2016,NA,160160,76440,640640,448448,256256,0,83720
2248041,2016,305,276120,134520,358956,215373.6,71791.2,0,141600
2248131,2016,515,53460,24300,16038,11226.6,4811.4,NA,29160
2249925,2016,568,291900,141085,1401120,560448,140112,0,150815
