ID,year,债权融资额度,债权融资成本,股权融资额度,股权融资成本,内部融资和贸易融资额度,内部融资和贸易融资成本,项目融资和政策融资额度,项目融资和政策融资成本
2150334,2017,0,0,0,0,0,0,7260,435.6
2150706,2017,9705,776.4,0,NA,0,0,0,0
2151348,2017,0,0,3503.36,140.1344,0,0,0,0
2151524,2017,0,0,2289.6,91.584,0,0,0,0
2152157,2017,0,0,0,0,8761.5,525.69,0,0
2152284,2017,0,0,0,0,0,0,11691,701.46
2152309,2017,0,0,6432,257.28,0,0,0,0
2154564,2017,28128,2250.24,0,0,0,0,0,0
2157764,2017,7632,610.56,0,0,0,0,0,0
2161728,2015,0,0,27456,1098.24,0,0,0,0
2161871,2015,7672,613.76,0,0,0,0,0,0
2163563,2015,0,0,1008,40.32,0,0,0,0
2163619,2015,0,0,14419.2,576.768,0,0,0,0
2164805,2015,1446,115.68,0,0,0,0,0,0
2165725,2015,1128,90.24,0,0,0,0,0,0
2167205,2015,0,0,49240.8,1969.632,0,0,0,0
2168947,2015,0,0,0,0,556140,33368.4,0,0
2169231,2015,0,0,0,0,0,0,1558.8,93.528
2170864,2015,0,0,0,0,0,0,537.6,32.256
2171237,2015,0,0,0,0,18790.2,1127.412,0,0
2171257,2015,0,0,0,0,0,0,2716.8,163.008
2176329,2015,0,0,0,0,0,0,5634,338.04
2177033,2015,3870,309.6,0,0,0,0,0,0
2178201,2015,0,0,5544,221.76,0,0,0,0
2179230,2015,0,0,0,0,0,0,2325,139.5
2181207,2015,0,NA,15211.8,608.472,0,0,0,NA
2181267,2015,0,0,0,0,0,0,2646,158.76
2183219,2015,0,0,66693,2667.72,0,NA,0,0
2184311,2015,0,0,NA,794.88,0,0,0,0
2184880,2015,0,0,0,0,15225,913.5,0,0
2188337,2015,0,0,0,0,0,0,5313.6,318.816
2161728,2016,0,0,0,0,0,0,6864,411.84
2161871,2016,2877,230.16,0,0,0,0,0,0
2163563,2016,0,0,0,0,0,0,5376,322.56
2163619,2016,27036,2162.88,0,0,0,0,0,0
2164805,2016,0,0,0,0,21473.1,NA,0,0
2165725,2016,0,0,0,0,0,0,2256,135.36
2167205,2016,0,0,0,0,0,0,11724,703.44
2168947,2016,0,0,41924.4,1676.976,0,0,0,0
2169231,2016,0,0,0,0,81837,4910.22,0,0
2170864,2016,0,0,0,0,0,0,448,26.88
2171237,2016,0,0,0,0,0,0,569.4,34.164
2171257,2016,0,0,0,0,65203.2,3912.192,0,NA
2176329,2016,0,0,0,0,0,0,4131.6,247.896
2177033,2016,0,0,1238.4,49.536,0,0,0,0
2178201,2016,2772,221.76,0,0,0,0,0,0
2179230,NA,0,0,10713.6,428.544,0,0,0,0
2181207,2016,0,0,0,0,0,0,5634,338.04
2181267,2016,0,0,NA,705.6,0,0,0,0
2183219,2016,0,NA,0,0,157896,9473.76,0,0
2184311,2016,26496,2119.68,0,0,0,0,0,0
2184880,2016,0,0,840,33.6,0,0,0,0
2188337,2016,0,0,0,0,0,0,3936,236.16
2161728,2017,0,0,0,0,135907.2,8154.432,0,0
2161871,2017,0,0,0,0,0,0,1534.4,92.064
2163563,2017,0,0,9520,380.8,0,0,0,0
2163619,2017,7510,600.8,NA,0,0,0,0,0
2164805,2017,0,0,0,0,111920.4,6715.224,0,0
2165725,2017,9400,752,0,0,0,0,0,0
2167205,2017,0,0,0,0,23448,1406.88,0,0
2168947,2017,0,0,145452,5818.08,0,0,0,0
2169231,2017,6928,554.24,0,0,0,0,0,0
2170864,2017,4480,NA,0,0,0,0,0,0
2171237,2017,0,0,0,0,78577.2,4714.632,0,0
2171257,2017,0,0,0,0,81504,4890.24,0,0
2176329,2017,0,0,0,0,0,0,NA,202.824
2177033,2017,0,0,0,0,7740,464.4,0,0
2178201,2017,1155,92.4,0,0,0,0,0,0
2179230,2017,0,0,6510,260.4,0,NA,0,0
2181207,2017,0,0,0,0,443677.5,26620.65,0,0
2181267,2017,14700,1176,0,0,0,0,0,0
2183219,2017,0,0,12577.5,503.1,0,0,NA,0
2184311,2017,0,0,11636.16,465.4464,0,0,0,0
2184880,2017,0,0,39375,1575,0,0,0,0
2188337,2017,43296,3463.68,0,0,0,0,0,0
2190630,2015,27216,2177.28,0,0,0,0,0,0
2192594,2015,0,0,0,0,13916.7,835.002,0,0
2192688,2015,0,0,0,0,0,0,3254.4,195.264
2193572,2015,0,0,0,0,0,0,1698.3,101.898
2194960,2015,0,0,0,0,12348,740.88,0,0
2196743,2015,0,0,0,0,13620.6,817.236,0,0
2197228,2015,0,0,0,0,15279,916.74,0,0
2197776,2015,0,0,0,0,0,0,3664,219.84
2198237,2015,0,0,0,0,0,0,1190,71.4
2199080,2015,14205,1136.4,0,0,0,0,0,0
2200459,2015,3664,293.12,0,NA,0,0,0,0
2201141,2015,5265,421.2,0,0,0,0,0,0
2202701,2015,18340,1467.2,0,0,0,0,0,0
2205232,2015,1500,120,0,0,0,0,0,0
2206546,2015,0,0,25687.2,1027.488,0,0,0,0
2206601,2015,0,0,0,0,225792,13547.52,0,0
2206862,2015,360,28.8,0,0,0,0,0,0
2207550,2015,0,0,0,0,0,0,1842,110.52
2209678,2015,0,0,25444.9,1017.796,0,0,0,0
2209808,2015,0,0,0,0,44550,2673,0,0
2210378,2015,25032,2002.56,0,0,0,0,0,0
2210944,2015,0,0,0,0,39840,2390.4,0,0
2212592,2015,0,0,0,0,54945,3296.7,0,0
2214010,2015,0,0,6543.04,261.7216,0,0,0,0
2214051,2015,0,0,304,12.16,0,0,0,0
2214927,2015,0,0,6720,268.8,0,0,0,0
2215163,2015,535,42.8,0,0,0,0,0,0
2215567,2015,3608,288.64,0,0,0,0,0,0
2217806,2015,859,68.72,0,0,0,0,0,0
2218002,2015,0,0,40.92,1.6368,0,0,0,0
2218332,2015,0,0,0,0,0,0,4675.2,280.512
2219130,2015,0,0,0,0,3628.8,217.728,0,0
2219449,2015,NA,1789.44,0,0,0,0,0,0
2219844,2015,25938,2075.04,0,0,0,0,0,0
2190630,2016,0,0,91368,3654.72,0,0,0,0
2192594,2016,3290,263.2,0,0,0,0,0,0
2192688,2016,25312,2024.96,0,0,0,0,0,0
2193572,2016,0,0,52836,2113.44,0,0,0,0
2194960,2016,0,0,0,0,0,0,67.2,4.032
2196743,2016,0,0,4327.68,173.1072,0,0,0,0
2197228,2016,0,0,0,0,5000.4,300.024,0,0
2197776,2016,0,0,0,0,0,0,3022.8,181.368
2198237,2016,0,0,4798.08,191.9232,0,0,0,0
2199080,2016,15152,1212.16,0,0,0,0,0,0
2200459,2016,0,0,4616.64,184.6656,0,NA,0,0
2201141,2016,0,0,2667.6,106.704,0,0,0,0
2202701,2016,15720,1257.6,0,0,0,0,0,0
2205232,2016,4500,360,0,0,0,0,0,0
2206546,2016,0,0,0,0,31525.2,1891.512,0,0
2206601,2016,0,0,12979.2,519.168,0,0,0,0
2206862,2016,0,0,0,0,0,0,96,5.76
2207550,2016,0,0,12967.68,518.7072,0,0,0,0
2209678,2016,22218,1777.44,0,0,0,0,0,0
2209808,2016,6600,528,0,0,0,0,0,0
2210378,2016,8940,715.2,0,0,0,0,0,0
2210944,2016,0,0,29216,1168.64,0,0,0,0
2212592,2016,0,0,13426.56,537.0624,0,0,0,0
2214010,2016,17780,1422.4,0,0,0,0,0,0
2214051,2016,0,0,0,0,1824,109.44,0,0
2214927,2016,0,0,30240,1209.6,0,0,0,0
2215163,2016,0,0,1498,59.92,0,0,0,0
2215567,2016,0,0,0,0,0,0,1353,81.18
2217806,2016,1718,137.44,0,0,0,0,0,0
2218002,2016,0,0,4910.4,196.416,0,0,0,0
2218332,2016,31655,2532.4,0,0,0,0,0,0
2219130,2016,0,0,0,0,0,0,230.4,13.824
2219449,2016,48464,3877.12,0,0,0,0,0,0
2219844,2016,0,0,0,0,0,NA,11318.4,679.104
2190630,2017,0,0,69672.96,2786.9184,0,0,0,NA
2192594,2017,NA,0,0,0,56259,3375.54,0,0
2192688,2017,7232,578.56,0,0,0,0,0,0
2193572,2017,13838,1107.04,0,0,0,0,0,0
2194960,2017,0,0,604.8,24.192,0,0,0,0
2196743,2017,4830,386.4,0,0,0,0,0,0
2197228,2017,0,0,0,0,0,NA,1296.4,77.784
2197776,2017,0,0,0,0,0,0,2198.4,131.904
2198237,2017,NA,0,0,0,59976,3598.56,0,0
2199080,2017,0,0,0,0,28410,1704.6,0,0
2200459,2017,0,0,0,0,0,0,732.8,43.968
2201141,2017,8775,702,0,0,0,0,0,0
2202701,2017,0,0,0,0,251520,15091.2,0,0
2205232,2017,2250,180,0,0,0,0,0,0
2206546,2017,0,0,41488.72,1659.5488,0,0,0,0
2206601,2017,0,0,0,0,0,0,7168,430.08
2206862,2017,0,0,0,0,1440,86.4,0,0
2207550,2017,20876,1670.08,0,0,0,0,0,0
2209678,2017,0,0,0,0,0,0,6348,380.88
2209808,2017,0,0,0,0,84480,5068.8,0,0
2210378,2017,0,0,0,0,354739.2,21284.352,0,0
2210944,2017,0,0,0,0,0,0,796.8,47.808
2212592,2017,0,0,0,0,324675,19480.5,0,0
2214010,2017,0,0,0,0,0,0,8001,480.06
2214051,NA,0,0,0,0,0,0,22.8,1.368
2214927,2017,0,0,0,0,0,0,8064,483.84
2215163,2017,0,0,0,0,0,0,192.6,11.556
2215567,2017,0,0,0,0,103910.4,6234.624,0,0
2217806,2017,0,0,0,0,0,0,773.1,46.386
2218002,2017,0,0,193.44,7.7376,0,0,0,0
2218332,2017,0,0,NA,0,0,0,2727.2,163.632
2219130,2017,0,0,4700.16,188.0064,0,0,0,0
2219449,2017,0,0,0,0,0,0,26096,1565.76
2219844,2017,0,0,0,0,404632.8,24277.968,0,0
2220520,2015,0,0,0,0,0,0,502.4,30.144
2221124,2015,0,0,6718.32,268.7328,0,0,0,0
2221633,2015,0,0,0,0,0,0,332,19.92
2221877,2015,NA,0,41832,1673.28,0,0,0,0
2221960,2015,0,0,26244,1049.76,0,0,0,0
2222531,2015,12467,997.36,0,0,0,0,0,0
2223968,2015,0,0,0,0,1857.6,111.456,0,0
2224027,2015,0,0,0,0,0,0,472,28.32
2224356,2015,0,0,0,0,26370,1582.2,0,0
2224372,2015,0,0,0,0,0,0,3564,213.84
2224473,2015,0,0,0,0,0,0,212,12.72
2229393,2015,0,0,0,0,519372,31162.32,0,0
2230381,2015,1260,100.8,0,0,0,0,0,0
2230423,2015,13020,1041.6,0,0,0,0,0,0
2231829,2015,924,73.92,0,0,0,0,0,0
2232447,2015,11888,951.04,0,0,0,0,0,0
2233543,2015,0,0,4761.6,190.464,0,0,0,0
2233902,2015,964,77.12,0,0,0,0,0,0
2233954,2015,8400,672,0,0,0,0,0,0
2234409,2015,0,0,0,0,0,0,1635,98.1
2234871,2015,5577,446.16,0,0,0,0,0,0
2235533,2015,0,0,0,0,78477,4708.62,0,0
2235735,2015,0,0,0,0,75600,4536,0,0
2237818,2015,0,0,0,0,138159,8289.54,0,0
2239697,2015,0,0,0,0,550368,33022.08,0,0
2240785,2015,10688,855.04,0,0,0,0,0,0
2241387,2015,0,0,0,0,106470,6388.2,0,0
2242689,2015,0,0,0,0,0,0,1158.3,69.498
2244211,2015,0,0,0,0,384813,23088.78,0,0
2244635,2015,13710,1096.8,0,0,0,0,0,0
2244903,2015,0,0,261.6,10.464,0,0,0,0
2245551,2015,0,0,0,0,0,0,4492.8,269.568
2245891,2015,0,0,0,0,0,0,5413.2,324.792
2245947,2015,0,0,2579.28,103.1712,0,0,0,0
2246050,2015,0,0,465.84,18.6336,0,0,0,0
2247824,2015,0,0,0,0,0,0,8736,524.16
2248041,2015,0,0,0,0,0,0,12744,764.64
2248131,2015,14580,1166.4,0,0,0,0,0,0
2249925,2015,0,0,0,0,0,0,1946,116.76
2220520,2016,0,0,188.4,7.536,0,0,0,0
2221124,2016,4960,396.8,0,0,0,0,0,0
2221633,2016,0,0,0,0,17554.5,1053.27,0,0
2221877,NA,56025,4482,0,0,0,0,0,0
2221960,2016,0,0,0,0,0,0,364.5,21.87
2222531,2016,0,0,17722.32,708.8928,0,0,0,0
2223968,2016,0,0,0,0,9494.4,569.664,0,0
2224027,2016,0,0,19937.28,797.4912,0,0,0,0
2224356,2016,0,0,12376.32,495.0528,0,0,0,0
2224372,2016,19800,1584,0,0,0,0,0,0
2224473,2016,0,0,0,0,20988,1259.28,0,0
2229393,2016,0,0,0,0,9892.8,593.568,0,0
2230381,2016,0,0,0,0,8618.4,517.104,0,0
2230423,2016,3720,297.6,0,0,0,0,0,0
2231829,2016,539,43.12,0,0,0,0,0,0
2232447,2016,0,0,8024.4,320.976,0,0,0,0
2233543,2016,7440,595.2,0,0,0,0,0,0
2233902,2016,0,0,0,0,0,0,NA,86.76
2233954,2016,0,0,0,0,111720,6703.2,0,0
2234409,2016,0,0,117.72,4.7088,NA,0,0,0
2234871,2016,0,0,0,0,139932,8395.92,0,0
2235533,2016,7575,606,0,0,0,0,0,0
2235735,2016,0,0,0,0,0,0,NA,144
2237818,2016,0,0,0,0,0,0,584.8,35.088
2239697,2016,0,0,0,0,0,0,31500,1890
2240785,2016,0,0,0,0,79358.4,4761.504,0,0
2241387,2016,0,0,0,0,0,0,2028,121.68
2242689,2016,0,0,0,0,0,NA,1430,85.8
2244211,2016,28704,2296.32,0,0,0,0,0,0
2244635,2016,29248,2339.84,0,0,0,0,0,0
2244903,2016,0,0,0,0,5297.4,317.844,0,0
2245551,2016,5616,449.28,0,0,0,0,0,0
2245891,2016,24290,1943.2,0,0,0,0,0,0
2245947,2016,0,0,0,0,76206,4572.36,0,0
2246050,2016,0,0,11387.2,455.488,0,0,0,0
2247824,NA,0,0,51251.2,2050.048,0,0,0,0
2248041,2016,27612,2208.96,0,0,0,0,0,0
2248131,2016,5346,427.68,0,0,0,0,0,0
2249925,2016,0,0,0,0,420336,25220.16,0,0
2220520,2017,0,0,2562.24,102.4896,0,0,0,0
2221124,2017,0,0,0,0,10378.8,622.728,0,0
2221633,2017,0,0,0,0,0,0,249,14.94
2221877,2017,0,0,0,0,0,0,3585.6,215.136
2221960,2017,0,0,0,0,66922.2,4015.332,0,0
2222531,2017,0,0,0,0,60417,3625.02,0,0
2223968,2017,0,0,0,0,39938.4,2396.304,0,0
2224027,2017,0,0,0,0,0,0,1982.4,118.944
2224356,2017,19924,1593.92,0,0,0,0,0,0
2224372,2017,0,0,12196.8,487.872,0,0,0,0
2224473,2017,0,0,5647.68,225.9072,0,0,0,0
2229393,2017,23358,1868.64,0,0,0,NA,0,0
2230381,2017,0,0,40.32,1.6128,0,0,0,0
2230423,2017,0,0,69052.5,2762.1,0,0,0,0
2231829,2017,0,0,0,0,5544,332.64,0,0
2232447,2017,0,0,0,0,182778,10966.68,0,0
2233543,2017,0,0,0,0,61603.2,3696.192,0,0
2233902,2017,0,0,1821.96,72.8784,0,0,0,0
2233954,2017,0,0,0,0,0,0,1680,100.8
2234409,2017,0,0,0,0,42379.2,2542.752,0,0
2234871,2017,6591,527.28,0,0,0,0,NA,0
2235533,2017,0,0,0,0,NA,35632.8,0,0
2235735,2017,0,0,0,0,0,0,7040,422.4
2237818,2017,0,0,0,0,38377.5,2302.65,0,0
2239697,2017,0,0,0,0,177408,10644.48,0,0
2240785,2017,0,0,0,0,78156,4689.36,0,0
2241387,2017,0,0,0,0,0,0,5408,324.48
2242689,2017,NA,125.84,0,0,0,0,0,0
2244211,2017,15548,1243.84,0,0,0,0,0,0
2244635,2017,0,NA,0,0,116535,6992.1,0,0
2244903,2017,0,0,0,0,0,0,436,26.16
2245551,2017,0,0,0,0,93600,5616,0,0
2245891,2017,0,0,0,0,21861,1311.66,0,0
2245947,2017,0,0,14068.8,562.752,0,0,0,0
2246050,2017,0,0,NA,0,0,0,2135.1,128.106
2247824,2017,26208,2096.64,0,0,0,0,0,0
2248041,2017,0,0,0,0,0,0,1982.4,118.944
2248131,2017,17496,1399.68,0,0,0,0,0,0
2249925,2017,0,NA,5448.8,217.952,0,0,0,0
2250672,2015,0,0,0,0,403.2,24.192,0,0
2251017,2015,1688,135.04,0,0,0,0,0,0
2251329,2015,0,0,0,0,65869.2,3952.152,0,0
2251451,2015,0,0,0,0,0,0,7800,468
2251557,2015,0,0,0,0,0,0,2352,141.12
2251878,2015,0,0,0,0,373653,NA,0,0
2252653,2015,0,0,71199,2847.96,0,0,0,0
2253575,2015,44820,3585.6,0,0,0,0,0,0
2255459,2015,0,0,10837.8,433.512,0,0,0,0
2256884,2015,0,0,0,0,0,0,9180,550.8
2262826,2015,29705,2376.4,0,0,0,0,0,0
2263535,2015,0,0,9856,394.24,0,0,0,0
2263733,2015,0,0,1531.8,61.272,0,0,0,0
2264818,2015,0,0,25359.36,1014.3744,0,0,0,0
2264986,2015,4017,321.36,0,0,0,0,0,0
2265241,2015,0,0,0,0,0,0,1099.2,NA
2266979,2015,0,0,0,0,569182.5,34150.95,0,0
2267263,2015,0,0,1692,67.68,0,0,0,0
2272041,2015,0,0,25600,1024,0,0,0,0
2273698,2015,3724,297.92,0,0,0,0,0,0
2273721,2015,6496,519.68,0,0,0,0,0,0
2274110,2015,18580,1486.4,0,0,0,0,0,0
2275264,2015,0,0,0,0,18400.8,1104.048,0,0
2275428,2015,0,0,0,0,33453,2007.18,0,NA
2250672,2016,0,0,168,NA,0,0,0,0
2251017,2016,3376,270.08,0,0,0,0,0,0
2251329,2016,0,0,0,0,40446,2426.76,0,0
2251451,2016,0,0,56576,2263.04,0,0,0,NA
2251557,2016,0,0,0,0,0,0,1940.4,116.424
2251878,2016,26360,2108.8,0,0,0,0,0,0
2252653,2016,0,0,50630.4,2025.216,0,0,0,0
2253575,2016,0,0,0,0,597600,35856,0,0
2255459,2016,9366,749.28,0,0,0,0,0,0
2256884,2016,13260,1060.8,0,0,0,0,0,0
2262826,2016,6398,511.84,0,0,0,0,0,0
2263535,2016,0,0,0,0,0,0,960,57.6
2263733,2016,2277,182.16,0,0,0,0,0,0
2264818,2016,0,0,0,0,131673.6,7900.416,0,0
2264986,2016,8652,692.16,0,0,0,0,0,0
2265241,2016,0,0,8244,329.76,0,0,0,0
2266979,2016,NA,0,0,0,0,0,14808,888.48
2267263,2016,0,0,101.52,4.0608,0,0,0,0
2272041,2016,11520,921.6,0,0,0,0,0,0
2273698,2016,15960,1276.8,0,0,0,0,0,0
2273721,2016,0,0,0,0,4176,250.56,0,0
2274110,2016,0,0,0,0,0,0,4459.2,267.552
2275264,2016,0,0,2174.64,86.9856,0,0,0,0
2275428,2016,0,0,0,0,0,0,5097.6,305.856
2250672,2017,0,0,0,0,2956.8,177.408,0,0
2251017,2017,0,0,0,0,9115.2,546.912,0,0
2251329,2017,20544,1643.52,0,0,0,0,0,0
2251451,2017,55250,4420,0,0,0,0,0,0
2251557,2017,0,0,0,0,0,0,4233.6,254.016
2251878,2017,14498,1159.84,0,0,0,0,0,0
2252653,2017,29886,2390.88,0,0,NA,0,0,0
2253575,2017,0,0,52588.8,2103.552,0,0,NA,0
2255459,2017,0,NA,0,0,141292.8,8477.568,0,0
2256884,2017,NA,NA,0,0,0,0,0,0
2262826,2017,0,0,0,0,0,0,2742,164.52
2263535,2017,0,0,0,0,0,0,832,49.92
2263733,2017,0,0,3312,132.48,0,0,0,0
2264818,2017,0,0,0,0,169164,10149.84,0,0
2264986,2017,0,0,0,0,94554,5673.24,0,0
2265241,2017,0,0,0,0,0,0,5496,329.76
2266979,2017,0,0,0,0,377604,22656.24,0,0
2267263,2017,0,0,0,0,907.2,54.432,0,0
2272041,2017,0,0,31744,1269.76,0,0,0,0
2273698,2017,0,0,17024,680.96,NA,0,0,0
2273721,2017,0,0,0,0,0,0,371.2,22.272
2274110,2017,6503,520.24,0,0,0,0,0,0
2275264,2017,0,0,11040.48,441.6192,0,0,0,0
2275428,2017,0,0,19593.9,783.756,0,0,0,0
2280014,2015,0,0,0,0,0,0,5130,307.8
2280778,2015,0,0,25401.6,1016.064,0,0,0,0
2281843,2015,13692,1095.36,0,0,0,0,0,0
2283031,2015,0,0,19008,760.32,0,0,0,0
2283715,2015,0,0,48348,1933.92,0,0,0,0
2285278,2015,0,0,5274.72,210.9888,0,0,0,0
2286164,2015,9260,740.8,0,0,0,0,0,0
2286661,2015,0,0,0,0,0,0,6597.5,395.85
2287605,NA,1444,115.52,0,0,0,0,0,0
2288366,NA,0,0,3107.16,124.2864,0,0,0,0
2289486,2015,0,0,0,0,61714.8,3702.888,0,0
2290110,2015,0,0,0,0,0,0,4815,288.9
2290802,2015,0,0,18374.4,734.976,0,0,0,0
2291385,2015,0,0,644.8,25.792,0,0,0,0
2291875,2015,0,0,0,0,0,0,810,NA
2294586,2015,0,0,0,0,0,0,13296,797.76
2295609,2015,8320,665.6,0,0,0,0,0,0
2295654,2015,0,0,1728,69.12,0,0,0,0
2296602,2015,11025,882,0,0,0,0,0,0
2296866,2015,0,0,0,0,1929.6,115.776,0,0
2297844,2015,0,0,0,0,66177,3970.62,0,0
2298397,2015,9825,786,0,0,0,0,0,0
2299109,2015,1944,155.52,0,0,0,0,0,0
2303344,2015,0,0,0,0,450450,27027,0,0
2305983,2015,0,0,0,0,15314.4,918.864,0,0
2306074,2015,0,0,0,0,0,0,1670.4,100.224
2307517,2015,2604,208.32,0,0,0,0,0,0
2308514,2015,5040,403.2,0,0,0,0,0,0
2309618,2015,0,0,0,0,535800,32148,0,0
2280014,2016,23940,1915.2,0,0,0,0,0,0
2280778,2016,0,0,6720,268.8,0,0,0,0
2281843,2016,0,0,0,0,82152,4929.12,0,0
2283031,2016,0,0,0,0,0,0,3168,190.08
2283715,2016,17064,1365.12,0,0,0,0,0,0
2285278,2016,0,0,52214.4,2088.576,0,0,0,0
2286164,2016,16668,1333.44,0,0,0,0,0,0
2286661,2016,12064,965.12,0,0,0,0,0,0
2287605,2016,0,0,0,0,0,0,1155.2,69.312
2288366,2016,0,0,0,0,0,0,4932,295.92
2289486,2016,0,0,9754.92,390.1968,0,0,0,0
2290110,2016,7490,599.2,0,0,0,0,0,0
2290802,2016,0,0,0,0,46040.4,2762.424,0,0
2291385,2016,2418,193.44,0,0,0,0,0,0
2291875,2016,0,0,7306.2,292.248,0,0,0,0
2294586,2016,0,0,1794.96,71.7984,0,0,0,0
2295609,2016,0,0,5200,208,0,0,0,0
2295654,2016,1440,115.2,0,0,0,0,0,0
2296602,2016,0,0,9576,383.04,0,0,0,0
2296866,2016,0,0,6030,241.2,0,0,0,0
2297844,2016,0,0,0,0,0,0,6192,371.52
2298397,2016,0,0,0,0,0,0,1572,94.32
2299109,2016,0,0,0,0,0,0,2624.4,157.464
2303344,2016,0,0,0,0,804375,48262.5,0,0
2305983,2016,0,0,6125.76,245.0304,0,0,0,0
2306074,2016,9396,751.68,0,0,0,0,0,0
2307517,2016,0,0,0,0,0,0,1519,91.14
2308514,2016,0,0,2160,86.4,0,0,0,0
2309618,2016,0,0,0,0,0,0,26125,1567.5
2280014,2017,0,0,79344,3173.76,0,0,0,0
2280778,2017,0,0,12474,498.96,0,0,0,0
2281843,2017,0,0,0,0,0,0,4401,264.06
2283031,2017,11220,897.6,0,0,0,0,0,0
2283715,2017,0,0,0,0,0,0,16590,995.4
2285278,2017,7104,568.32,0,0,0,0,0,0
2286164,2017,19446,1555.68,0,0,0,0,0,0
2286661,2017,13572,1085.76,0,0,0,0,0,0
2287605,2017,0,0,7147.8,285.912,0,0,0,0
2288366,2017,11097,887.76,0,0,0,0,0,0
2289486,2017,0,0,0,0,0,0,6636,398.16
2290110,2017,8560,684.8,0,0,0,0,0,0
2290802,2017,8352,668.16,0,0,0,0,0,0
2291385,2017,6448,515.84,0,0,0,0,0,0
2291875,2017,0,0,34214.4,1368.576,0,0,0,0
2294586,2017,0,0,34902,1396.08,0,0,0,0
2295609,2017,0,0,0,0,0,0,1872,112.32
2295654,2017,0,0,0,0,5040,302.4,0,0
2296602,2017,8505,680.4,0,0,0,0,0,0
2296866,2017,0,0,5360,214.4,0,0,0,0
2297844,2017,17544,1403.52,0,0,0,0,0,0
2298397,2017,0,0,0,0,0,0,3275,196.5
2299109,2017,12150,972,0,0,0,0,0,0
2303344,2017,45760,3660.8,0,0,0,0,0,0
2305983,2017,0,0,0,0,0,0,850.8,51.048
2306074,NA,0,0,0,NA,0,0,4176,250.56
2307517,2017,6944,555.52,0,0,0,0,0,0
2308514,2017,0,0,11232,449.28,0,0,0,0
2309618,2017,0,0,0,0,437760,26265.6,0,0
2310446,2015,0,0,8323.2,332.928,0,0,0,0
2311137,2015,0,0,0,0,56019.6,3361.176,0,0
2311631,2015,0,0,1595.28,63.8112,0,0,0,0
2311825,2015,0,0,0,0,25785,1547.1,0,0
2312605,2015,212,16.96,0,0,0,0,0,0
2312847,2015,5247,419.76,0,0,0,0,0,0
2315675,2015,0,0,32947.2,1317.888,0,0,0,0
2315743,2015,0,0,0,0,0,0,1576.8,94.608
2316694,2015,0,0,1656.32,66.2528,0,0,0,0
2317839,2015,0,0,0,0,0,0,7110,NA
2321854,2015,0,0,0,0,19548,1172.88,0,0
2321995,2015,2478,198.24,0,0,0,0,0,0
2323621,2015,0,0,0,0,642.6,38.556,0,0
2325003,2015,0,0,0,0,0,0,1796,107.76
2325195,2015,0,0,0,0,0,0,49.5,2.97
2325427,2015,0,0,0,0,0,0,2197,131.82
2325569,2015,0,0,0,0,0,0,7986,479.16
2326018,2015,0,0,0,0,84892.5,5093.55,0,0
2326804,2015,0,0,0,0,32900.4,1974.024,0,0
2327047,2015,0,0,0,0,18240,1094.4,0,0
2327844,2015,0,0,0,0,0,0,3197.7,191.862
2329374,2015,17160,1372.8,0,0,0,0,0,0
2331524,2015,17430,1394.4,0,0,0,0,0,0
2331635,2015,0,0,22776,911.04,0,0,0,0
2333512,2015,0,0,0,0,0,0,2892,173.52
2333627,2015,0,0,39204,1568.16,0,0,0,0
2334092,2015,0,0,950,38,0,0,0,0
2334278,2015,0,0,680.4,27.216,0,0,0,0
2335674,2015,2330,186.4,0,0,0,0,0,0
2337173,2015,0,0,0,0,0,0,1495.8,89.748
2337593,2015,0,0,26680.32,1067.2128,0,0,0,0
2310446,2016,7514,601.12,0,0,0,0,0,0
2311137,2016,0,0,17704.96,708.1984,0,0,0,0
2311631,2016,0,0,0,0,0,0,1564,93.84
2311825,2016,0,0,0,0,0,0,4297.5,257.85
2312605,2016,0,0,0,0,19557,1173.42,0,0
2312847,2016,0,0,0,0,0,0,3816,228.96
2315675,2016,0,0,0,0,69696,4181.76,0,0
2315743,2016,0,0,0,0,390258,23415.48,0,0
2316694,2016,0,NA,3571.44,142.8576,0,0,0,0
2317839,2016,11376,910.08,0,0,0,0,0,0
2321854,2016,0,0,0,0,17593.2,1055.592,0,0
2321995,2016,0,0,0,0,15859.2,951.552,0,0
2323621,2016,0,0,10795.68,431.8272,0,0,0,0
2325003,2016,0,0,0,0,0,0,3592,215.52
2325195,2016,0,0,285.12,11.4048,0,0,0,0
2325427,2016,0,0,0,0,351351,21081.06,0,0
2325569,2016,0,0,0,0,292723.2,17563.392,0,0
2326018,2016,0,0,0,0,0,0,462,27.72
2326804,2016,4218,337.44,0,0,0,0,0,0
2327047,2016,0,0,6429.6,257.184,0,0,0,0
2327844,2016,46512,3720.96,0,0,0,0,0,0
2329374,2016,14040,1123.2,0,0,0,0,0,0
2331524,2016,19920,NA,0,0,0,0,0,0
2331635,2016,0,0,0,0,613200,36792,0,0
2333512,2016,0,0,0,0,0,0,5012.8,300.768
2333627,2016,0,0,0,0,706252.8,42375.168,0,0
2334092,2016,0,0,0,0,0,0,456,27.36
2334278,2016,0,0,0,0,0,0,172.8,10.368
2335674,2016,0,0,1006.56,40.2624,0,0,0,0
2337173,2016,0,0,0,0,265255.2,15915.312,0,0
2337593,2016,0,0,9511.04,380.4416,0,0,0,0
