ID,专利,商标,著作权
5999681,0,0,NA
5999691,0,0,0
5999693,1,0,0
5999698,0,1,0
5999700,0,1,1
5999701,1,0,1
5999702,0,1,1
5999708,1,0,0
5999712,1,1,0
5999713,1,1,1
5999714,0,0,0
5999727,0,0,0
5999728,0,0,0
5999734,1,0,1
5999736,0,1,1
5999739,1,1,0
5999748,0,1,1
5999749,0,0,0
5999753,0,0,0
5999759,1,1,0
5999763,0,0,0
5999764,1,1,1
5999765,1,0,0
5999770,1,1,1
5999778,0,0,0
5999780,0,0,0
5999782,0,0,0
5999783,0,1,1
5999789,0,0,0
5999796,0,0,0
5999813,0,1,1
5999814,1,1,0
5999818,0,0,0
5999821,1,1,1
5999832,1,0,0
5999835,0,0,0
5999842,0,1,1
5999849,0,0,0
5999853,0,1,1
5999856,0,1,1
5999864,0,0,1
5999867,0,1,1
5999871,0,0,0
5999874,1,1,1
5999877,0,0,0
5999878,1,0,1
5999886,NA,0,0
5999893,0,0,1
5999907,0,0,0
5999915,0,1,1
5999932,1,0,1
5999944,0,0,0
5999946,1,1,1
5999947,0,0,0
5999949,0,1,1
5999960,1,0,1
5999967,0,1,1
5999972,0,0,0
5999975,0,0,0
5999976,1,0,1
5999989,1,1,0
5999990,0,0,0
5999991,1,0,0
5999996,1,1,0
5999998,0,0,0
